,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
1881,0.22666666666666666,0.2077922077922078,0.323943661971831,0.2602739726027397,0.3194444444444444,0.3243243243243243,0.36486486486486486,0.4266666666666667,0.31868131868131866,0.5357142857142857,0.7586206896551725,0.8160919540229885,0.8222222222222223,0.8020833333333334,0.7000000000000001,0.5955056179775281,0.6588235294117647,0.6075949367088608,0.5066666666666666,0.4366197183098592,0.26436781609195403,0.27956989247311825,0.3766233766233766,0.21686746987951805,0.7840909090909092,0.5833333333333334,0.45741324921135645,0.4662379421221865,0.5031847133757961,0.5209003215434083,0.5463258785942492,0.550314465408805,0.5454545454545454,0.5501519756838906,0.5735735735735735,0.6057142857142856,0.6143617021276595,0.5927835051546392,0.5760598503740648,0.5767326732673268,0.5760598503740648,0.5959595959595961,0.6098765432098765,0.6246913580246913,0.6210526315789473,0.6111111111111112,0.5872093023255814,0.5786350148367954,0.5794117647058823,0.5661538461538461,0.5914786967418547,0.5645645645645645,0.610759493670886,0.5151515151515151,0.7031750655403438,0.5951316443119721,0.05670103092783505,0.4118773946360153,0.42424242424242425,0.7642085486143729,0.6763510767980496,0.12727272727272726,0.3852813852813853,0.09090909090909093,0.7725209497206704,0.8691721326006028,0.20618556701030927,0.7549367088607596,0.7992779783393502,0.04,0.4904729127272728,0.0
2187,0.10666666666666667,0.16883116883116883,0.08450704225352113,0.0410958904109589,0.16666666666666666,0.22972972972972971,0.22972972972972971,0.24000000000000002,0.31868131868131866,0.34523809523809523,0.2873563218390805,0.24137931034482757,0.2,0.125,0.19999999999999998,0.2247191011235955,0.19999999999999998,0.2278481012658228,0.17333333333333334,0.18309859154929578,0.14942528735632185,0.17204301075268816,0.15584415584415584,0.09638554216867469,0.25000000000000006,0.20000000000000004,0.18611987381703468,0.19292604501607716,0.19745222929936304,0.180064308681672,0.17891373801916932,0.19182389937106917,0.1724137931034483,0.15501519756838905,0.15315315315315314,0.18285714285714286,0.2154255319148936,0.22164948453608252,0.23192019950124684,0.23514851485148516,0.23940149625935161,0.23989898989898994,0.25925925925925924,0.2691358024691358,0.25,0.23055555555555557,0.21511627906976744,0.2166172106824926,0.23529411764705882,0.2246153846153846,0.2380952380952381,0.18618618618618618,0.430379746835443,0.1414141414141414,0.5214098456160792,0.3514654744162941,0.5,0.421455938697318,0.1414141414141414,0.4718177548144669,0.4485981308411215,0.47878787878787876,0.4458874458874459,0.030303030303030304,0.5036662011173184,0.4217337351533416,0.44329896907216493,0.39696202531645575,0.420216606498195,0.64,0.7818181818181819,0.0
964,0.21333333333333335,0.12987012987012986,0.15492957746478875,0.1917808219178082,0.3611111111111111,0.21621621621621623,0.2027027027027027,0.30666666666666664,0.2967032967032967,0.36904761904761907,0.3448275862068966,0.2528735632183907,0.25555555555555554,0.36458333333333337,0.4555555555555556,0.37078651685393255,0.32941176470588235,0.34177215189873417,0.36000000000000004,0.23943661971830987,0.16091954022988506,0.13978494623655913,0.06493506493506493,0.024096385542168672,0.38636363636363646,0.2833333333333334,0.9905362776025237,0.9807073954983923,0.9522292993630573,0.9549839228295819,0.9680511182108626,0.940251572327044,0.9122257053291536,0.9270516717325228,0.9789789789789791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947368421052633,0.9888888888888889,0.9796511627906976,0.9792284866468844,0.9558823529411765,0.9569230769230769,1.0,1.0,0.9715189873417722,0.4444444444444445,0.4657733760559278,0.3112270243417784,0.6048109965635738,0.7777777777777778,0.48484848484848486,0.2364960075152654,0.22673709874034945,0.796969696969697,0.8484848484848485,0.09090909090909093,0.10806564245810055,0.305974118064173,0.8556701030927835,0.8567088607594936,0.7971119133574007,0.29333333333333333,0.4727272727272727,0.0
2357,0.18666666666666665,0.2597402597402597,0.15492957746478875,0.2328767123287671,0.05555555555555556,0.10810810810810811,0.18918918918918917,0.26666666666666666,0.28571428571428575,0.25,0.20689655172413796,0.4022988505747126,0.2777777777777778,0.20833333333333334,0.3555555555555555,0.3932584269662921,0.388235294117647,0.3670886075949367,0.38666666666666666,0.45070422535211274,0.26436781609195403,0.1075268817204301,0.15584415584415584,0.1566265060240964,0.3181818181818182,0.2833333333333334,0.8958990536277603,0.932475884244373,0.9331210191082802,0.9517684887459807,0.9456869009584664,0.9371069182389937,0.9341692789968653,0.9361702127659575,0.918918918918919,0.8885714285714285,0.8590425531914895,0.7835051546391754,0.6458852867830424,0.6534653465346535,0.6882793017456359,0.7247474747474748,0.7481481481481481,0.7703703703703705,0.7973684210526316,0.7916666666666666,0.7906976744186046,0.7982195845697331,0.8117647058823528,0.8246153846153846,0.736842105263158,0.8318318318318317,0.8037974683544303,0.7575757575757576,0.5199533935333528,0.5293094883258818,0.6632302405498282,0.689655172413793,0.6060606060606061,0.3567402536402067,0.5152377082486794,0.793939393939394,0.6406926406926406,0.5050505050505051,0.30097765363128487,0.4500975004431838,0.8144329896907216,0.930126582278481,0.8989169675090253,0.4266666666666667,0.38181818181818183,0.009685230024213076
2098,0.013333333333333334,0.06493506493506493,0.15492957746478875,0.10958904109589042,0.125,0.05405405405405406,0.09459459459459459,0.16,0.25274725274725274,0.3333333333333333,0.37931034482758624,0.3908045977011494,0.3111111111111111,0.33333333333333337,0.36666666666666664,0.37078651685393255,0.3176470588235294,0.16455696202531647,0.09333333333333332,0.04225352112676056,0.01149425287356322,0.03225806451612903,0.03896103896103896,0.08433734939759036,0.3068181818181819,0.20000000000000004,0.5993690851735016,0.6237942122186496,0.6464968152866242,0.6463022508038585,0.6485623003194888,0.6289308176100629,0.6112852664576803,0.6139817629179332,0.6756756756756758,0.7114285714285714,0.7313829787234042,0.7216494845360826,0.7082294264339152,0.7178217821782178,0.7281795511221945,0.7398989898989901,0.7407407407407407,0.7160493827160493,0.6605263157894736,0.6388888888888888,0.6366279069767443,0.6231454005934719,0.6529411764705882,0.6707692307692308,0.7343358395989975,0.6756756756756755,0.7373417721518986,0.25252525252525254,0.521118555199534,0.4113263785394933,0.6907216494845361,0.8007662835249041,0.030303030303030304,0.3337247534053546,0.3780983340105648,0.7909090909090909,0.7056277056277056,0.060606060606060615,0.24004888268156424,0.3247651125686935,0.8350515463917526,0.4010126582278481,0.5848375451263538,0.5066666666666667,0.36363636363636365,0.0
2097,0.0,0.0,0.05633802816901409,0.0,0.05555555555555556,0.06756756756756756,0.05405405405405406,0.06666666666666667,0.08791208791208792,0.17857142857142858,0.1724137931034483,0.17241379310344826,0.1,0.17708333333333334,0.13333333333333333,0.19101123595505617,0.10588235294117648,0.06329113924050632,0.05333333333333334,0.05633802816901409,0.06896551724137931,0.13978494623655913,0.12987012987012986,0.03614457831325301,0.10227272727272728,0.06666666666666667,0.5425867507886435,0.5401929260450161,0.5382165605095541,0.5369774919614148,0.5431309904153354,0.559748427672956,0.54858934169279,0.5592705167173252,0.6336336336336337,0.6657142857142857,0.6835106382978723,0.6829896907216495,0.6758104738154612,0.6782178217821783,0.683291770573566,0.6893939393939396,0.6962962962962963,0.6666666666666666,0.5947368421052631,0.5888888888888889,0.561046511627907,0.5934718100890208,0.6117647058823529,0.5753846153846154,0.6842105263157895,0.6126126126126125,0.6898734177215189,0.33333333333333337,0.3786775415088844,0.4977645305514158,0.7731958762886598,0.632183908045977,0.08080808080808081,0.2341474870831376,0.41060544494108087,0.8257575757575758,0.6536796536796537,0.09090909090909093,0.2569832402234637,0.3793653607516398,0.8247422680412371,0.499240506329114,0.6267148014440433,0.6,0.509090909090909,0.0
1529,0.10666666666666667,0.24675324675324672,0.3380281690140845,0.2602739726027397,0.2361111111111111,0.28378378378378377,0.25675675675675674,0.3333333333333333,0.27472527472527475,0.26190476190476186,0.33333333333333337,0.3448275862068965,0.3222222222222222,0.4166666666666667,0.6000000000000001,0.5617977528089887,0.5647058823529412,0.46835443037974683,0.52,0.45070422535211274,0.35632183908045983,0.26881720430107525,0.28571428571428575,0.21686746987951805,0.5340909090909092,0.4166666666666667,0.35015772870662465,0.360128617363344,0.3503184713375796,0.337620578778135,0.3610223642172524,0.36163522012578614,0.34169278996865204,0.33738601823708214,0.3783783783783784,0.4142857142857143,0.4494680851063829,0.45360824742268047,0.4538653366583541,0.4480198019801981,0.4214463840399002,0.42171717171717177,0.43209876543209874,0.45432098765432105,0.45789473684210524,0.4444444444444444,0.44186046511627913,0.45994065281899116,0.48235294117647054,0.4953846153846154,0.4335839598997494,0.39939939939939934,0.4556962025316455,0.40404040404040403,0.6699679580541801,0.3753104818678589,0.6752577319587629,0.4942528735632184,0.060606060606060615,0.48074213245655234,0.4329540837058106,0.6515151515151515,0.4329004329004329,0.030303030303030304,0.47084497206703907,0.46800212728239676,0.6082474226804123,0.43645569620253166,0.603610108303249,0.7466666666666667,0.4727272727272727,0.0
2017,0.12000000000000001,0.1038961038961039,0.1267605633802817,0.15068493150684933,0.1527777777777778,0.16216216216216214,0.12162162162162161,0.3333333333333333,0.39560439560439564,0.36904761904761907,0.39080459770114945,0.22988505747126434,0.2,0.21875000000000003,0.2222222222222222,0.20224719101123595,0.23529411764705882,0.2278481012658228,0.44,0.35211267605633806,0.3448275862068966,0.3333333333333333,0.28571428571428575,0.3012048192771084,0.32954545454545464,0.2833333333333334,0.8990536277602524,0.909967845659164,0.910828025477707,0.9163987138263665,0.926517571884984,0.9119496855345912,0.9247648902821317,0.9422492401215806,0.933933933933934,0.8942857142857144,0.8590425531914895,0.8376288659793815,0.8154613466334165,0.811881188118812,0.8154613466334165,0.8207070707070708,0.8148148148148148,0.834567901234568,0.8552631578947368,0.8527777777777777,0.8575581395348838,0.8664688427299704,0.8705882352941176,0.8923076923076924,0.8145363408521303,0.8828828828828827,0.829113924050633,0.6565656565656566,0.4914069327119138,0.5134128166915052,0.7164948453608248,0.6858237547892719,0.7575757575757576,0.40065758572099575,0.4695245835026412,0.8469696969696969,0.8051948051948052,0.09090909090909093,0.2767108938547486,0.3440879276723985,0.8762886597938144,0.9169620253164558,0.7826714801444044,0.48,0.45454545454545453,0.0
385,0.17333333333333334,0.07792207792207792,0.028169014084507046,0.0410958904109589,0.041666666666666664,0.013513513513513514,0.05405405405405406,0.05333333333333334,0.07692307692307693,0.15476190476190474,0.35632183908045983,0.5287356321839081,0.5222222222222223,0.47916666666666663,0.5111111111111112,0.5393258426966292,0.47058823529411764,0.4810126582278481,0.4533333333333333,0.3802816901408451,0.26436781609195403,0.25806451612903225,0.2597402597402597,0.36144578313253006,0.4545454545454546,0.3333333333333333,0.49526813880126186,0.4758842443729903,0.44267515923566875,0.4147909967845658,0.402555910543131,0.3993710691823899,0.3761755485893417,0.35258358662613987,0.41141141141141147,0.46571428571428575,0.5452127659574468,0.5695876288659795,0.5685785536159601,0.5643564356435644,0.5660847880299251,0.5656565656565657,0.5580246913580247,0.5456790123456791,0.5368421052631579,0.5333333333333333,0.5348837209302326,0.5370919881305639,0.5499999999999999,0.5723076923076923,0.5639097744360902,0.49549549549549543,0.7594936708860759,0.08080808080808081,0.42819691232158463,0.6666666666666666,0.8865979381443299,0.6590038314176244,0.07070707070707072,0.312353217472992,0.6875253961804145,0.953030303030303,0.5411255411255411,0.04040404040404041,0.2845670391061453,0.5304024109200496,0.865979381443299,0.41316455696202536,0.5270758122743683,0.7866666666666666,0.5272727272727272,0.0
1882,0.2,0.3116883116883117,0.45070422535211274,0.5205479452054794,0.5277777777777778,0.48648648648648646,0.45945945945945943,0.4666666666666667,0.4945054945054945,0.5952380952380952,0.5862068965517242,0.33521999999999996,0.5888888888888889,0.59375,0.5777777777777778,0.5842696629213483,0.5529411764705883,0.5822784810126582,0.5333333333333333,0.4225352112676057,0.31034482758620696,0.18279569892473116,0.2077922077922078,0.13253012048192772,0.5568181818181819,0.55,0.5583596214511041,0.5916398713826367,0.6178343949044586,0.6527331189710611,0.6485623003194888,0.619496855345912,0.5642633228840126,0.5440729483282675,0.5405405405405406,0.5257142857142857,0.5159574468085106,0.6106585824742269,0.483790523690773,0.4702970297029703,0.44638403990024933,0.4393939393939395,0.4395061728395061,0.4592592592592593,0.46578947368421053,0.4722222222222222,0.4767441860465117,0.4925816023738873,0.5117647058823529,0.5046153846153846,0.45614035087719296,0.5045045045045045,0.5727848101265823,0.30303030303030304,0.8357122050684532,0.658221559860904,0.23024054982817868,0.27969348659003834,0.6262626262626263,0.7905119774542038,0.6749288906948395,0.23333333333333334,0.26839826839826836,0.26262626262626265,0.7634427374301676,0.8439992909058678,0.2268041237113402,0.7675949367088609,0.7696750902527076,0.16,0.6545454545454545,0.0
2100,0.09333333333333332,0.025974025974025976,0.028169014084507046,0.0410958904109589,0.01388888888888889,0.013513513513513514,0.02702702702702703,0.08,0.16483516483516483,0.3214285714285714,0.3448275862068966,0.32183908045977005,0.35555555555555557,0.36458333333333337,0.4444444444444444,0.3595505617977528,0.3764705882352941,0.2911392405063291,0.24000000000000002,0.28169014084507044,0.2298850574712644,0.2150537634408602,0.22077922077922077,0.19277108433734938,0.375,0.2333333333333333,0.6782334384858044,0.6688102893890675,0.659235668789809,0.6559485530546624,0.6645367412140575,0.6540880503144654,0.652037617554859,0.696048632218845,0.7387387387387387,0.7457142857142857,0.7287234042553191,0.7061855670103094,0.6807980049875312,0.6782178217821783,0.6783042394014962,0.6464646464646466,0.6419753086419753,0.6419753086419753,0.6447368421052632,0.6555555555555554,0.6773255813953489,0.70919881305638,0.7352941176470589,0.7630769230769231,0.6766917293233083,0.6846846846846846,0.8132911392405063,0.23232323232323232,0.4118846489950481,0.48484848484848486,0.5807560137457045,0.7586206896551724,0.09090909090909093,0.3370126820103335,0.4760260056887444,0.7151515151515152,0.6883116883116883,0.16161616161616163,0.2386522346368715,0.5124977840808367,0.7835051546391752,0.5245569620253165,0.6151624548736462,0.38666666666666666,0.4909090909090909,0.0
1902,0.5866666666666667,0.7142857142857143,0.8309859154929579,0.5753424657534247,0.5555555555555556,0.47297297297297297,0.5135135135135135,0.5866666666666667,0.5714285714285715,0.6785714285714286,0.5632183908045978,0.6206896551724138,0.6222222222222222,0.6354166666666666,0.6000000000000001,0.6741573033707865,0.5764705882352941,0.5443037974683544,0.4533333333333333,0.23943661971830987,0.04597701149425288,0.02150537634408602,0.03896103896103896,0.06024096385542168,0.6022727272727273,0.6,0.3753943217665615,0.3504823151125402,0.33121019108280253,0.3118971061093247,0.3003194888178914,0.2893081761006289,0.2758620689655173,0.2765957446808511,0.2852852852852853,0.2914285714285714,0.31382978723404253,0.32216494845360827,0.33665835411471323,0.34653465346534656,0.3690773067331671,0.388888888888889,0.4172839506172839,0.4444444444444444,0.4447368421052631,0.41111111111111115,0.3604651162790698,0.31157270029673595,0.3058823529411765,0.27999999999999997,0.3959899749373434,0.32132132132132124,0.4082278481012658,0.23232323232323232,0.6996795805418002,0.16567312468951814,0.5515463917525774,0.314176245210728,0.37373737373737376,0.7099577266322217,0.3478260869565218,0.4893939393939394,0.2510822510822511,0.04040404040404041,0.4328285265363128,0.4754496720439638,0.3917525773195876,0.5225316455696203,0.5877256317689531,0.64,0.7818181818181819,0.0
266,0.013333333333333334,0.05194805194805195,0.028169014084507046,0.027397260273972605,0.06944444444444445,0.040540540540540536,0.08108108108108107,0.12000000000000001,0.1758241758241758,0.19047619047619047,0.18390804597701152,0.2528735632183907,0.2777777777777778,0.28125000000000006,0.23333333333333334,0.2584269662921348,0.19999999999999998,0.07594936708860761,0.04,0.0,0.0,0.0,0.012987012987012988,0.012048192771084336,0.21590909090909094,0.09999999999999999,0.8738170347003155,0.8810289389067525,0.8853503184713375,0.8906752411575563,0.8881789137380192,0.8805031446540881,0.8620689655172414,0.8723404255319149,0.921921921921922,0.9085714285714286,0.8909574468085106,0.8659793814432989,0.8354114713216957,0.8217821782178218,0.8254364089775561,0.8358585858585859,0.8320987654320987,0.834567901234568,0.8184210526315789,0.8055555555555556,0.8110465116279071,0.8100890207715135,0.7999999999999999,0.8246153846153846,0.8295739348370926,0.8618618618618618,0.8639240506329112,0.5656565656565656,0.4392659481503059,0.055389965226030846,0.5103092783505154,0.7471264367816092,0.5454545454545455,0.32221700328792857,0.17899227956115402,0.6893939393939394,0.8917748917748918,0.1717171717171717,0.3613826815642458,0.2625421024641021,0.8247422680412371,0.848607594936709,0.7205776173285199,0.26666666666666666,0.43636363636363634,0.0
