,RollRate,PitchRate,currPitch,currRoll,diffRollRate
3810,0.7350649350649351,0.5405405405405405,0.40425531914893614,0.42574257425742573,0.7931034482758621
5930,0.7246753246753247,0.5513513513513513,0.3191489361702127,0.6336633663366337,0.6637931034482759
5045,0.6545454545454545,0.47567567567567565,0.2978723404255319,0.42574257425742573,0.6724137931034483
2839,0.6883116883116883,0.481081081081081,0.2978723404255319,0.702970297029703,0.6077586206896551
6981,0.638961038961039,0.3891891891891891,0.10638297872340426,0.42574257425742573,0.7198275862068966
3033,0.42337662337662335,0.4054054054054054,0.3404255319148936,0.5742574257425742,0.581896551724138
4473,0.5844155844155844,0.4972972972972972,0.2978723404255319,0.594059405940594,0.6293103448275862
6292,0.683116883116883,0.4702702702702702,0.2978723404255319,0.4554455445544554,0.6810344827586207
4854,0.2519480519480519,0.5405405405405405,0.425531914893617,0.504950495049505,0.6379310344827586
6033,0.6675324675324675,0.4486486486486486,0.23404255319148934,0.5841584158415841,0.7198275862068966
4559,0.6571428571428571,0.427027027027027,0.574468085106383,0.6633663366336634,0.6336206896551724
2943,0.35844155844155845,0.3351351351351351,0.3191489361702127,0.4653465346534653,0.5862068965517242
4593,0.2987012987012987,0.5027027027027027,0.2765957446808511,0.6831683168316832,0.4870689655172413
2729,0.6441558441558441,0.39459459459459456,0.2553191489361702,0.43564356435643564,0.7155172413793104
1220,0.3766233766233766,0.5783783783783784,0.425531914893617,0.7227722772277229,0.45258620689655177
746,0.7298701298701299,0.4324324324324324,0.1702127659574468,0.2871287128712871,0.7974137931034483
7123,0.6363636363636364,0.45405405405405397,0.3191489361702127,0.712871287128713,0.48275862068965514
4035,0.33246753246753247,0.4972972972972972,0.44680851063829785,0.5841584158415841,0.5344827586206896
3786,0.37142857142857144,0.508108108108108,0.40425531914893614,0.6336633663366337,0.5905172413793104
4040,0.40779220779220776,0.43783783783783775,0.23404255319148934,0.8316831683168316,0.5948275862068966
3179,0.5818181818181818,0.427027027027027,0.2553191489361702,0.7722772277227722,0.5862068965517242
3462,0.1688311688311688,0.6162162162162161,0.48936170212765956,0.5445544554455445,0.6293103448275862
3839,0.8805194805194805,0.38378378378378375,0.23404255319148934,0.6930693069306931,0.5991379310344828
2295,0.6675324675324675,0.3297297297297297,0.425531914893617,0.26732673267326734,0.6896551724137931
5798,0.43376623376623374,0.4054054054054054,0.2978723404255319,0.594059405940594,0.521551724137931
2873,0.4675324675324675,0.427027027027027,0.40425531914893614,0.22772277227722773,0.6206896551724138
5027,0.4571428571428571,0.3243243243243243,0.2127659574468085,0.396039603960396,0.646551724137931
687,0.7636363636363637,0.5837837837837837,0.3617021276595745,0.6336633663366337,0.4698275862068966
2246,0.33766233766233766,0.6216216216216215,0.2978723404255319,0.3861386138613862,0.6637931034482759
1202,0.17142857142857137,0.39999999999999997,0.40425531914893614,0.3861386138613862,0.668103448275862
4190,0.6493506493506493,0.4486486486486486,0.23404255319148934,0.5544554455445544,0.7112068965517241
2048,0.6103896103896104,0.508108108108108,0.1702127659574468,0.8811881188118811,0.5732758620689655
3922,0.43376623376623374,0.4648648648648648,0.40425531914893614,0.7326732673267328,0.5991379310344828
5273,0.37402597402597404,0.5513513513513513,0.3829787234042554,0.6732673267326733,0.5129310344827587
6764,0.3818181818181818,0.3243243243243243,0.1914893617021277,0.5445544554455445,0.5862068965517242
6641,0.6987012987012987,0.6108108108108108,0.1702127659574468,0.44554455445544555,0.728448275862069
62,0.709090909090909,0.427027027027027,0.2127659574468085,0.3564356435643565,0.7241379310344828
1023,0.696103896103896,0.4216216216216216,0.2553191489361702,0.6138613861386139,0.6939655172413793
2360,0.22337662337662334,0.27567567567567564,0.44680851063829785,0.4752475247524752,0.5775862068965517
5577,0.6519480519480518,0.6540540540540539,0.48936170212765956,0.24752475247524752,0.7068965517241379
1989,0.587012987012987,0.39999999999999997,0.2978723404255319,0.7722772277227722,0.5775862068965517
1571,0.5480519480519481,0.30810810810810807,0.40425531914893614,0.594059405940594,0.6206896551724138
6314,0.6571428571428571,0.45945945945945943,0.425531914893617,0.6039603960396039,0.6810344827586207
478,0.5246753246753246,0.3297297297297297,0.2978723404255319,0.8811881188118811,0.5775862068965517
4826,0.4779220779220779,0.6108108108108108,0.425531914893617,0.3861386138613862,0.6379310344827586
1387,0.6779220779220779,0.4648648648648648,0.2978723404255319,0.48514851485148514,0.6939655172413793
5597,0.3896103896103896,0.7567567567567567,0.3829787234042554,0.6336633663366337,0.5905172413793104
16,0.6545454545454545,0.43783783783783775,0.2978723404255319,0.594059405940594,0.6810344827586207
5883,0.638961038961039,0.37837837837837834,0.3191489361702127,0.24752475247524752,0.7543103448275862
5895,0.6649350649350649,0.4054054054054054,0.3829787234042554,0.6237623762376238,0.6336206896551724
1844,0.5922077922077922,0.4702702702702702,0.1702127659574468,0.7623762376237623,0.5
7011,0.35844155844155845,0.4432432432432432,0.44680851063829785,0.3861386138613862,0.7112068965517241
2856,0.44935064935064933,0.30810810810810807,0.2978723404255319,0.6237623762376238,0.5732758620689655
1695,0.3272727272727272,0.5243243243243243,0.2978723404255319,0.396039603960396,0.6810344827586207
1092,0.38701298701298703,0.47567567567567565,0.40425531914893614,0.594059405940594,0.47413793103448276
5342,0.7714285714285714,0.4108108108108108,0.2765957446808511,0.2871287128712871,0.7068965517241379
278,0.7038961038961039,0.5027027027027027,0.2765957446808511,0.8217821782178217,0.581896551724138
4662,0.6415584415584416,0.518918918918919,0.3404255319148936,0.6138613861386139,0.6508620689655172
3248,0.7298701298701299,0.6756756756756757,0.2553191489361702,0.42574257425742573,0.810344827586207
1909,0.7194805194805195,0.508108108108108,0.3617021276595745,0.25742574257425743,0.7413793103448275
3808,0.6493506493506493,0.5729729729729729,0.425531914893617,0.6138613861386139,0.5689655172413793
2414,0.6701298701298701,0.518918918918919,0.14893617021276595,0.43564356435643564,0.6724137931034483
489,0.3402597402597402,0.518918918918919,0.425531914893617,0.7425742574257427,0.5043103448275862
6784,0.3688311688311688,0.2864864864864865,0.3617021276595745,0.49504950495049505,0.6077586206896551
2908,0.45454545454545453,0.5027027027027027,0.1914893617021277,0.5544554455445544,0.6120689655172414
1527,0.40779220779220776,0.5567567567567567,0.2765957446808511,0.3762376237623763,0.685344827586207
143,0.8103896103896103,0.6486486486486486,0.425531914893617,0.4653465346534653,0.6939655172413793
3592,0.6909090909090909,0.5459459459459458,0.5531914893617021,0.26732673267326734,0.7025862068965517
5192,0.7272727272727272,0.5135135135135134,0.2978723404255319,0.48514851485148514,0.7844827586206896
2995,0.7116883116883117,0.45945945945945943,0.2553191489361702,0.5148514851485149,0.7413793103448275
279,0.2987012987012987,0.4054054054054054,0.3191489361702127,0.6336633663366337,0.6077586206896551
4584,0.696103896103896,0.45405405405405397,0.2765957446808511,0.6039603960396039,0.771551724137931
5314,0.6415584415584416,0.4972972972972972,0.5531914893617021,0.8019801980198019,0.5905172413793104
761,0.6935064935064935,0.5729729729729729,0.2553191489361702,0.6039603960396039,0.5603448275862069
6347,0.43636363636363634,0.4648648648648648,0.48936170212765956,0.5742574257425742,0.5732758620689655
465,0.6311688311688312,0.4108108108108108,0.3617021276595745,0.594059405940594,0.7112068965517241
6371,0.6493506493506493,0.4702702702702702,0.2553191489361702,0.702970297029703,0.5775862068965517
4908,0.4311688311688312,0.43783783783783775,0.44680851063829785,0.3564356435643565,0.7025862068965517
2553,0.6441558441558441,0.4702702702702702,0.5531914893617021,0.4059405940594059,0.7543103448275862
4713,0.6181818181818182,0.45945945945945943,0.2553191489361702,0.5841584158415841,0.6077586206896551
6865,0.42597402597402595,0.508108108108108,0.2978723404255319,0.6138613861386139,0.4870689655172413
6740,0.7818181818181817,0.43783783783783775,0.3829787234042554,0.5148514851485149,0.7844827586206896
2105,0.709090909090909,0.518918918918919,0.1276595744680851,0.6435643564356436,0.6379310344827586
1446,0.49870129870129865,0.39459459459459456,0.2553191489361702,0.396039603960396,0.668103448275862
493,0.37142857142857144,0.508108108108108,0.3617021276595745,0.3762376237623763,0.646551724137931
512,0.5792207792207792,0.29189189189189185,0.2765957446808511,0.594059405940594,0.6637931034482759
1977,0.7454545454545455,0.36756756756756753,0.2978723404255319,0.4059405940594059,0.6767241379310345
5994,0.6753246753246753,0.37297297297297294,0.4680851063829787,0.7821782178217821,0.6206896551724138
4085,0.8805194805194805,0.4108108108108108,0.2127659574468085,0.6831683168316832,0.646551724137931
1397,0.812987012987013,0.4216216216216216,0.2765957446808511,0.5742574257425742,0.6982758620689655
830,0.23896103896103896,0.5351351351351351,0.5106382978723404,0.6732673267326733,0.40086206896551724
6892,0.3688311688311688,0.4432432432432432,0.3829787234042554,0.5346534653465347,0.603448275862069
4318,0.683116883116883,0.27567567567567564,0.3191489361702127,0.3069306930693069,0.7198275862068966
4921,0.7012987012987013,0.37837837837837834,0.3191489361702127,0.5247524752475248,0.685344827586207
3958,0.4415584415584415,0.6108108108108108,0.6382978723404255,0.396039603960396,0.6551724137931034
3210,0.4415584415584415,0.39459459459459456,0.5106382978723404,0.7623762376237623,0.521551724137931
3050,0.42597402597402595,0.6162162162162161,0.2127659574468085,0.5742574257425742,0.603448275862069
6368,0.37142857142857144,0.45945945945945943,0.574468085106383,0.6633663366336634,0.6120689655172414
4591,0.7168831168831169,0.43783783783783775,0.3404255319148936,0.4554455445544554,0.8060344827586208
5133,0.45194805194805193,0.5135135135135134,0.2765957446808511,0.6039603960396039,0.6120689655172414
4197,0.4311688311688312,0.4972972972972972,0.3829787234042554,0.3861386138613862,0.5948275862068966
3427,0.6493506493506493,0.4702702702702702,0.23404255319148934,0.2871287128712871,0.8060344827586208
5654,0.7246753246753247,0.48648648648648646,0.40425531914893614,0.4158415841584158,0.7370689655172414
2342,0.335064935064935,0.47567567567567565,0.2978723404255319,0.702970297029703,0.581896551724138
4026,0.6311688311688312,0.5837837837837837,0.44680851063829785,0.3663366336633664,0.6896551724137931
3937,0.6,0.5243243243243243,0.3617021276595745,0.6039603960396039,0.6508620689655172
2717,0.612987012987013,0.39999999999999997,0.2978723404255319,0.43564356435643564,0.6939655172413793
1529,0.6623376623376623,0.4972972972972972,0.48936170212765956,0.6930693069306931,0.5862068965517242
365,0.36103896103896105,0.5837837837837837,0.3617021276595745,0.5742574257425742,0.564655172413793
1110,0.7480519480519481,0.4432432432432432,0.40425531914893614,0.4059405940594059,0.75
5111,0.48571428571428565,0.36756756756756753,0.3829787234042554,0.396039603960396,0.6293103448275862
3117,0.6077922077922078,0.4216216216216216,0.14893617021276595,0.44554455445544555,0.7155172413793104
1007,0.43376623376623374,0.4324324324324324,0.4680851063829787,0.9108910891089108,0.5732758620689655
3688,0.39999999999999997,0.43783783783783775,0.44680851063829785,0.4653465346534653,0.6379310344827586
4520,0.42077922077922075,0.4486486486486486,0.3191489361702127,0.396039603960396,0.7155172413793104
2282,0.41038961038961036,0.37837837837837834,0.44680851063829785,0.7425742574257427,0.625
6085,0.6883116883116883,0.39999999999999997,0.3617021276595745,0.44554455445544555,0.6724137931034483
3905,0.6415584415584416,0.4054054054054054,0.40425531914893614,0.5544554455445544,0.6508620689655172
500,0.6363636363636364,0.3135135135135135,0.2765957446808511,0.6237623762376238,0.5129310344827587
5153,0.4129870129870129,0.47567567567567565,0.3617021276595745,0.9108910891089108,0.49137931034482757
6289,0.638961038961039,0.3405405405405405,0.2765957446808511,0.4554455445544554,0.7025862068965517
3115,0.7402597402597402,0.17837837837837836,0.2978723404255319,0.792079207920792,0.564655172413793
2270,0.3896103896103896,0.47567567567567565,0.3191489361702127,0.48514851485148514,0.625
2779,0.683116883116883,0.6054054054054053,0.2553191489361702,0.6237623762376238,0.6293103448275862
4598,0.4311688311688312,0.47567567567567565,0.48936170212765956,0.6732673267326733,0.478448275862069
426,0.7168831168831169,0.6432432432432432,0.3404255319148936,0.6831683168316832,0.5991379310344828
4782,0.40779220779220776,0.36756756756756753,0.2978723404255319,0.4059405940594059,0.6206896551724138
3124,0.4441558441558441,0.17297297297297298,0.44680851063829785,0.5643564356435643,0.6336206896551724
5001,0.3246753246753247,0.37837837837837834,0.40425531914893614,0.5544554455445544,0.5474137931034483
105,0.5948051948051948,0.5945945945945945,0.5319148936170213,0.594059405940594,0.5862068965517242
3263,0.7454545454545455,0.6054054054054053,0.3191489361702127,0.891089108910891,0.4870689655172413
1718,0.3792207792207792,0.4972972972972972,0.40425531914893614,0.5445544554455445,0.5775862068965517
6785,0.7194805194805195,0.4108108108108108,0.2553191489361702,0.4158415841584158,0.7327586206896552
3943,0.4311688311688312,0.508108108108108,0.40425531914893614,0.3762376237623763,0.6163793103448276
1271,0.6493506493506493,0.3567567567567567,0.40425531914893614,0.22772277227722773,0.7327586206896552
2786,0.6311688311688312,0.5243243243243243,0.3829787234042554,0.594059405940594,0.6120689655172414
2598,0.5688311688311688,0.5837837837837837,0.40425531914893614,0.594059405940594,0.6206896551724138
104,0.6727272727272727,0.5135135135135134,0.3404255319148936,0.44554455445544555,0.6896551724137931
2554,0.7064935064935065,0.5297297297297296,0.6382978723404255,0.6039603960396039,0.646551724137931
4120,0.41818181818181815,0.508108108108108,0.425531914893617,0.5445544554455445,0.6206896551724138
5450,0.2805194805194805,0.6756756756756757,0.2765957446808511,0.5148514851485149,0.4353448275862069
4068,0.8441558441558442,0.27027027027027023,0.2127659574468085,0.4158415841584158,0.8060344827586208
5308,0.3844155844155844,0.4486486486486486,0.3191489361702127,0.49504950495049505,0.5991379310344828
35,0.41818181818181815,0.4108108108108108,0.3829787234042554,0.21782178217821782,0.75
2579,0.683116883116883,0.481081081081081,0.10638297872340426,0.43564356435643564,0.75
244,0.612987012987013,0.31891891891891894,0.48936170212765956,0.6039603960396039,0.6508620689655172
3692,0.3220779220779221,0.5135135135135134,0.3829787234042554,0.5445544554455445,0.5775862068965517
1815,0.6233766233766234,0.5459459459459458,0.3829787234042554,0.42574257425742573,0.7068965517241379
1134,0.39220779220779217,0.4216216216216216,0.3829787234042554,0.5346534653465347,0.6163793103448276
521,0.3792207792207792,0.4972972972972972,0.40425531914893614,0.396039603960396,0.625
3861,0.6675324675324675,0.5945945945945945,0.7021276595744681,0.6534653465346535,0.564655172413793
1863,0.7012987012987013,0.5243243243243243,0.10638297872340426,0.6732673267326733,0.7327586206896552
1790,0.38701298701298703,0.5837837837837837,0.574468085106383,0.48514851485148514,0.6206896551724138
5018,0.3246753246753247,0.27027027027027023,0.3404255319148936,0.504950495049505,0.564655172413793
6770,0.6675324675324675,0.518918918918919,0.2765957446808511,0.7821782178217821,0.5344827586206896
3805,0.7116883116883117,0.5243243243243243,0.425531914893617,0.6336633663366337,0.5732758620689655
4376,0.8051948051948052,0.5405405405405405,0.3191489361702127,0.594059405940594,0.625
