,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
930,0.0,0.021505376344086023,0.041666666666666664,0.014705882352941176,0.02564102564102564,0.021505376344086023,0.021505376344086023,0.03508771929824561,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666667,0.02247191011235955,0.0,0.0,0.04591836734693878,0.42857142857142855,0.008400405997364578,0.06041360080551467,0.0008188942516278846,0.005720823798627002,0.011510289501220789,0.19402985074626866,0.0008188942808382334,0.005612616564007704,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02112676056338028,0.09170305676855894,0.009265858873841768,0.011855364552459988,0.016638935108153077,0.3157894736842105,0.016229712858926344,0.2687594065792303,0.047619047619047616
734,0.06666666666666667,0.04838709677419355,0.125,0.014705882352941176,0.05128205128205128,0.026881720430107527,0.053763440860215055,0.02573099415204678,0.021505376344086023,0.4,0.05714285714285714,0.8282828282828283,0.05056179775280899,0.0,0.0,0.1326530612244898,0.14285714285714285,0.009629082232273227,0.21493300286577335,0.011880765441329932,0.02288329519450801,0.040809208231600974,0.05970149253731343,0.01188070879235887,0.022888689715669635,0.16161616161616163,0.03225806451612903,0.026881720430107527,0.045774647887323945,0.06550218340611354,0.026372059871703494,0.04742145820983995,0.02329450915141431,0.5526315789473685,0.04744069912609238,0.1732960653622877,0.12857142857142856
1018,0.12222222222222222,0.0,0.0,0.014705882352941176,0.24358974358974358,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.14285714285714285,0.003846290822322732,0.03229804043064054,0.00010701142800008947,0.0011441647597254005,0.004185559818625741,0.3582089552238806,0.00010696862724451128,0.0013730238944297183,1.0,0.0,0.0,0.0,0.013100436681222707,0.003563791874554526,0.004149377593360996,0.004991680532445923,0.13157894736842105,0.04369538077403246,0.8958288540098903,0.023809523809523808
957,0.2111111111111111,0.20430107526881722,0.20833333333333334,0.08823529411764706,0.2692307692307692,0.20430107526881722,0.20430107526881722,0.023391812865497075,0.20430107526881722,0.4,0.014285714285714285,0.09090909090909093,0.25842696629213485,0.0,0.0,0.4897959183673469,0.14285714285714285,0.013083621211581608,0.7056773294090309,0.17402876160418548,0.10183066361556065,0.1646320195326125,0.014925373134328358,0.17402871073911083,0.10211407540189554,0.04040404040404041,0.20430107526881722,0.20430107526881722,0.25704225352112675,0.061135371179039305,0.14611546685673557,0.15826911677534083,0.04492512479201331,0.631578947368421,0.17852684144818975,0.2359707589765642,0.4857142857142857
1027,0.044444444444444446,0.03225806451612903,0.08333333333333333,0.04411764705882353,0.02564102564102564,0.03225806451612903,0.03225806451612903,0.017543859649122806,0.03225806451612903,0.4,0.014285714285714285,0.494949494949495,0.03932584269662921,0.0,0.0,0.11734693877551021,0.0,0.005395491292424943,0.19882270931763613,0.005697944763483164,0.011441647597254004,0.02511335891175445,0.05970149253731343,0.005697973503113391,0.011868265985239993,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.03873239436619718,0.05240174672489083,0.015680684248039915,0.02963841138114997,0.009983361064891847,0.3684210526315789,0.04119850187265917,0.1920017200602021,0.12380952380952381
1201,0.022222222222222223,0.06451612903225806,0.125,0.0,0.01282051282051282,0.0,0.06451612903225806,0.045614035087719294,0.0,0.0,0.04285714285714286,0.5656565656565656,0.08146067415730338,0.08695652173913043,1.0,0.09183673469387756,0.7142857142857143,0.014071904270095088,0.144605375261405,0.007857014468908168,0.02288329519450801,0.041158004883153125,0.07462686567164178,0.007856993346885261,0.022502336047598163,1.0,0.0,0.0,0.08098591549295775,0.13973799126637554,0.03421240199572345,0.04149377593360996,0.029950083194675542,0.3684210526315789,0.026217228464419477,0.05654697914427005,0.08571428571428572
575,0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.021505376344086023,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666667,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.007719291997578261,0.06389900085198667,0.000842001585980704,0.005720823798627002,0.012207882804325079,0.1791044776119403,0.0008420087501107567,0.005456244398253209,0.32323232323232326,0.0,0.0,0.028169014084507043,0.10043668122270742,0.006414825374198147,0.015411973918197985,0.009983361064891847,0.2894736842105263,0.0149812734082397,0.0,0.02857142857142857
837,0.1,0.021505376344086023,0.16666666666666666,0.014705882352941176,0.11538461538461539,0.021505376344086023,0.021505376344086023,0.00935672514619883,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666667,0.06179775280898876,0.0,0.0,0.18877551020408162,0.0,0.019280423091990455,0.22074200294322668,0.02509552821001378,0.04691075514874141,0.07708405999302406,0.05970149253731343,0.025095507702896883,0.047074887011575355,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.07042253521126761,0.02183406113537118,0.06771204561653599,0.07468879668049792,0.04991680532445923,0.47368421052631576,0.07116104868913857,0.22876800688024082,0.18095238095238095
1421,0.06666666666666667,0.0,0.041666666666666664,0.014705882352941176,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.00510204081632653,0.0,0.004376046155489867,0.01549066687320889,2.803699413602344e-05,0.0011441647597254005,0.002441576560865016,0.7462686567164178,2.7994190563389507e-05,0.0007494422090428878,1.0,0.0,0.0,0.0035211267605633804,0.04366812227074236,0.0021382751247327157,0.0023710729104919974,0.004991680532445923,0.10526315789473684,0.011235955056179775,0.5375188131584606,0.009523809523809525
481,0.03333333333333333,0.053763440860215055,0.16666666666666666,0.0,0.0,0.0,0.053763440860215055,0.05380116959064327,0.0,0.0,0.05714285714285714,0.8282828282828283,0.0702247191011236,0.0,0.0,0.0663265306122449,0.0,0.011636810427721784,0.1088993881186585,0.0036836900565230795,0.013729977116704805,0.029647715381932335,0.10447761194029852,0.003683675919731153,0.014010946051602816,0.16161616161616163,0.0,0.0,0.07042253521126761,0.11790393013100438,0.01639344262295082,0.036751630112625965,0.014975041597337771,0.2894736842105263,0.026217228464419477,0.0,0.06190476190476191
997,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.021505376344086023,0.11695906432748537,0.0,0.0,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32323232323232326,0.0,0.0,0.02464788732394366,0.14410480349344978,0.0,0.0,0.0,0.0,0.009987515605493134,0.0,0.0
393,0.4111111111111111,0.07526881720430108,0.125,0.1323529411764706,0.8974358974358975,0.06989247311827956,0.07526881720430108,0.017543859649122806,0.06451612903225806,0.4,0.07142857142857142,0.7474747474747475,0.09550561797752809,0.0,0.0,0.23469387755102042,0.0,0.012927810819473627,0.32228332429711093,0.03586448771899398,0.04576659038901602,0.07673526334147192,0.029850746268656716,0.035864538936965555,0.046080588874692505,0.12121212121212123,0.07526881720430108,0.06989247311827956,0.09507042253521127,0.02183406113537118,0.06200997861724875,0.07883817427385892,0.03826955074875208,0.5789473684210527,0.20224719101123595,0.6794237798322942,0.2619047619047619
827,0.03333333333333333,0.04838709677419355,0.20833333333333334,0.0,0.01282051282051282,0.0,0.053763440860215055,0.01871345029239766,0.0,0.0,0.07142857142857142,1.0,0.0702247191011236,0.0,0.0,0.18877551020408162,0.42857142857142855,0.01635118772036041,0.25187824335837655,0.02770169166162316,0.04576659038901602,0.07080572026508546,0.04477611940298507,0.0277016641133739,0.04554549095139114,0.16161616161616163,0.0,0.0,0.07042253521126761,0.061135371179039305,0.05131860299358518,0.07765263781861292,0.051580698835274545,0.7368421052631579,0.05118601747815231,0.028273489572135026,0.1761904761904762
1403,0.1111111111111111,0.021505376344086023,0.4166666666666667,0.029411764705882353,0.05128205128205128,0.021505376344086023,0.021505376344086023,0.00935672514619883,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666667,0.056179775280898875,0.0,0.0,0.17857142857142858,0.14285714285714285,0.023554079561237933,0.144605375261405,0.013151583221592596,0.03775743707093822,0.0634809905824904,0.07462686567164178,0.013151619361193119,0.03766585937946948,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.06338028169014084,0.026200873362445413,0.04490377761938703,0.07053941908713693,0.04492512479201331,0.42105263157894735,0.06491885143570537,0.15727800473016557,0.1761904761904762
360,0.1,0.010752688172043012,0.08333333333333333,0.0,0.07692307692307693,0.010752688172043012,0.010752688172043012,0.023391812865497075,0.010752688172043012,0.4,0.014285714285714285,1.0,0.02247191011235955,0.0,0.0,0.05102040816326531,0.0,0.008124399017059011,0.06970800092944,0.0010544906115128815,0.005720823798627002,0.013254272758981514,0.16417910447761194,0.0010545334536997918,0.006263658727283129,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.030567685589519653,0.008553100498930863,0.015411973918197985,0.013311148086522463,0.3157894736842105,0.03245942571785269,0.40313910986884544,0.047619047619047616
627,0.14444444444444443,0.021505376344086023,0.20833333333333334,0.014705882352941176,0.07692307692307693,0.021505376344086023,0.021505376344086023,0.02222222222222222,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666667,0.03651685393258427,0.0,0.0,0.07653061224489796,0.0,0.014655080309127818,0.0831074277747657,0.0027017389250038586,0.013729977116704805,0.024415765608650157,0.13432835820895522,0.0027016962168034484,0.013467457426724385,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.03873239436619718,0.034934497816593885,0.023521026372059873,0.021932424422050976,0.033277870216306155,0.34210526315789475,0.0449438202247191,0.3420769726940443,0.0761904761904762
199,0.16666666666666666,0.021505376344086023,0.16666666666666666,0.0,0.038461538461538464,0.016129032258064516,0.021505376344086023,0.026900584795321637,0.010752688172043012,0.6,0.02857142857142857,1.0,0.042134831460674156,0.0,0.0,0.0663265306122449,0.0,0.01569233234801809,0.10394237471923165,0.004530121915622987,0.018306636155606407,0.0324380885943495,0.10447761194029852,0.0045301791499782335,0.01804496653254257,0.32323232323232326,0.021505376344086023,0.016129032258064516,0.045774647887323945,0.03930131004366812,0.024233784746970778,0.034973325429756966,0.03161397670549085,0.39473684210526316,0.039950062421972535,0.20156955493442272,0.06190476190476191
255,0.1111111111111111,0.010752688172043012,0.041666666666666664,0.0,0.0641025641025641,0.010752688172043012,0.010752688172043012,0.00935672514619883,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.1326530612244898,0.14285714285714285,0.014757469995370203,0.14716133529548445,0.008537600016893538,0.02402745995423341,0.04673875130798744,0.07462686567164178,0.008537586053242896,0.024022578615152845,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.02183406113537118,0.0270848182466144,0.05690574985180794,0.021630615640599003,0.34210526315789475,0.052434456928838954,0.1732960653622877,0.12380952380952381
1101,0.0,0.16129032258064516,0.20833333333333334,0.0,0.0,0.0,0.16129032258064516,0.03859649122807018,0.0,0.0,0.2,0.9393939393939393,0.21067415730337077,0.0,0.0,0.24489795918367346,0.0,0.014414687132732647,0.26612965688172874,0.02728058742425241,0.04233409610983981,0.08580397628182769,0.04477611940298507,0.027280595531459433,0.04244169415892751,0.050505050505050504,0.0,0.0,0.2112676056338028,0.13100436681222707,0.04490377761938703,0.1084765856550089,0.018302828618968387,0.3157894736842105,0.066167290886392,0.0,0.22857142857142856
664,0.1,0.053763440860215055,0.16666666666666666,0.029411764705882353,0.038461538461538464,0.053763440860215055,0.053763440860215055,0.0152046783625731,0.053763440860215055,0.4,0.07142857142857142,1.0,0.06179775280898876,0.0,0.0,0.2193877551020408,0.14285714285714285,0.01867053670002493,0.1240802416544032,0.007681694079368022,0.02517162471395881,0.044994768050226716,0.08955223880597014,0.007681708621568625,0.025630542153740537,0.16161616161616163,0.053763440860215055,0.053763440860215055,0.05985915492957746,0.04366812227074236,0.03349964362081254,0.04860699466508595,0.036605657237936774,0.39473684210526316,0.07240948813982521,0.11201892066222319,0.21428571428571427
982,0.03333333333333333,0.010752688172043012,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.03571428571428571,0.0,0.005488977527689732,0.055766400743552005,0.0004561825834691814,0.003432494279176201,0.008371119637251482,0.20895522388059704,0.000456125526977796,0.0033871736684528693,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.07423580786026202,0.006414825374198147,0.00889152341434499,0.008319467554076539,0.21052631578947367,0.01373283395755306,0.0,0.03333333333333333
514,0.2222222222222222,0.043010752688172046,0.041666666666666664,0.1323529411764706,0.1794871794871795,0.03763440860215054,0.043010752688172046,0.01286549707602339,0.03225806451612903,0.4,0.0,0.19191919191919193,0.047752808988764044,0.028985507246376812,0.0,0.1836734693877551,0.14285714285714285,0.01619537732825243,0.2246146696615289,0.021826764264418246,0.04004576659038901,0.07359609347750262,0.04477611940298507,0.021826736506607526,0.04023722801731536,0.5959595959595959,0.043010752688172046,0.03763440860215054,0.045774647887323945,0.026200873362445413,0.041339985744832504,0.0906935388263189,0.026622296173044926,0.42105263157894735,0.09987515605493133,0.4190496667383358,0.21428571428571427
119,0.0,0.06451612903225806,0.125,0.0,0.0,0.0,0.06451612903225806,0.11695906432748537,0.0,0.0,0.04285714285714286,0.5656565656565656,0.07865168539325842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131313131313133,0.0,0.0,0.07746478873239436,0.23580786026200876,0.0,0.0,0.0,0.0,0.0149812734082397,0.0,0.0
367,0.011111111111111112,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.0,0.00345008725381958,0.01549066687320889,2.2129963310418502e-05,0.0011441647597254005,0.0020927799093128706,0.7462686567164178,2.2087159527077956e-05,0.0005915444611834703,1.0,0.0,0.0,0.0035211267605633804,0.08733624454148473,0.0014255167498218105,0.0023710729104919974,0.0033277870216306157,0.10526315789473684,0.004993757802746567,0.0,0.009523809523809525
1284,0.08888888888888889,0.053763440860215055,0.20833333333333334,0.0,0.0641025641025641,0.04838709677419355,0.053763440860215055,0.019883040935672513,0.043010752688172046,0.4,0.04285714285714286,0.6666666666666667,0.07584269662921349,0.028985507246376812,0.0,0.17857142857142858,0.0,0.014263328466113464,0.17241112229881494,0.011331639865595074,0.02745995423340961,0.04708754795953959,0.05970149253731343,0.011331611733418257,0.027213714983123246,0.494949494949495,0.053763440860215055,0.04838709677419355,0.07746478873239436,0.05240174672489083,0.045616535994297935,0.04208654416123296,0.03826955074875208,0.42105263157894735,0.06117353308364544,0.13437970328961515,0.16666666666666666
1188,0.0,0.0967741935483871,0.041666666666666664,0.0,0.0,0.0,0.043010752688172046,0.11695906432748537,0.0,0.0,0.014285714285714285,0.393939393939394,0.10393258426966293,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797979797979798,0.0,0.0,0.09859154929577464,0.017467248908296942,0.0,0.0,0.0,0.0,0.16729088639200998,0.0,0.0
851,0.1,0.03225806451612903,0.20833333333333334,0.07352941176470588,0.05128205128205128,0.03225806451612903,0.03225806451612903,0.02573099415204678,0.03225806451612903,0.4,0.02857142857142857,0.7474747474747475,0.047752808988764044,0.0,0.0,0.0663265306122449,0.0,0.010532782506499519,0.10425218805669584,0.0030601130632809583,0.012585812356979404,0.02336937565399372,0.10447761194029852,0.0030600989042457428,0.012150498674650546,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04929577464788732,0.05240174672489083,0.020669992872416252,0.022525192649673977,0.02329450915141431,0.34210526315789475,0.039950062421972535,0.4397978929262524,0.08571428571428572
1168,0.12222222222222222,0.053763440860215055,0.5,0.014705882352941176,0.0,0.0,0.053763440860215055,0.026900584795321637,0.0,0.0,0.07142857142857142,1.0,0.10112359550561797,0.057971014492753624,0.0,0.12755102040816327,0.0,0.020589230385697495,0.11052590814034542,0.006717849281466417,0.02517162471395881,0.04325078479246599,0.10447761194029852,0.006717835252904397,0.025169053567001658,0.8282828282828283,0.0,0.0,0.10915492957746478,0.06550218340611354,0.037776193870277974,0.04208654416123296,0.04326123128119801,0.3684210526315789,0.04744069912609238,0.041388948613201464,0.12380952380952381
819,0.022222222222222223,0.021505376344086023,0.08333333333333333,0.014705882352941176,0.038461538461538464,0.0,0.021505376344086023,0.026900584795321637,0.0,0.0,0.0,0.32323232323232326,0.03089887640449438,0.0,0.0,0.061224489795918366,0.0,0.008436019801274973,0.07969948106265973,0.0014320340635923972,0.008009153318077803,0.014649459365190094,0.14925373134328357,0.001432069785151008,0.007438738343599229,0.32323232323232326,0.0,0.0,0.03169014084507042,0.06550218340611354,0.0135424091233072,0.013633669235328987,0.019966722129783693,0.34210526315789475,0.02372034956304619,0.2687594065792303,0.06190476190476191
1253,0.011111111111111112,0.08064516129032258,0.0,0.07352941176470588,0.0,0.0,0.11827956989247312,0.0304093567251462,0.0,0.0,0.0,0.07070707070707072,0.09269662921348315,0.07246376811594203,0.0,0.20918367346938777,0.7142857142857143,0.011605648349300187,0.24978700333049336,0.019346153754233774,0.032036613272311214,0.05510987094523893,0.04477611940298507,0.01934616871251122,0.03207002421861592,0.494949494949495,0.0,0.0,0.07746478873239436,0.1091703056768559,0.030648610121168925,0.06816834617664493,0.026622296173044926,0.631578947368421,0.05867665418227216,0.11685658998064932,0.21904761904761905
