,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
1034,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
982,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1007,0.003484320557491289,0.0,0.0,0.0,0.0162748643761302,0.008654067146367767,0.145,0.06511627906976744,0.10141924790220656,0.0007384772412096163,0.007575757575757576,0.0007387235212229227,0.0,0.0,0.0,0.0,0.1891891891891892,0.058333333333333334,0.016224188790560472,0.016355140186915886,0.0
1931,0.03832752613240418,0.045454545454545456,0.08,0.045454545454545456,0.029837251356238697,0.017034103565935328,0.055,0.1706046511627907,0.0761939293483891,0.003806793836679905,0.015151515151515152,0.0038066705681022175,0.03435114503816794,0.0,0.017241379310344827,0.0,0.2972972972972973,0.05,0.03392330383480826,0.02336448598130841,0.045454545454545456
358,0.4146341463414634,0.25,0.16,0.22727272727272727,0.2848101265822785,0.2278483410407106,0.02,0.4333023255813953,0.4012742152698643,0.12937384820749012,0.22727272727272727,0.1293735979215989,0.3969465648854962,0.20454545454545456,0.08620689655172414,0.0,0.40540540540540543,0.31666666666666665,0.29056047197640117,0.2757009345794392,0.25
1946,0.010452961672473868,0.0,0.0,0.0,0.007233273056057866,0.0028362811631025835,0.165,0.05581395348837209,0.0387962291515591,0.00020744849709290395,0.003787878787878788,0.00020726376364394082,0.007633587786259542,0.0,0.0,0.0,0.16216216216216217,0.008333333333333333,0.01032448377581121,0.002336448598130841,0.0
269,0.6097560975609756,0.3409090909090909,0.36,0.29545454545454547,0.34810126582278483,0.31161460924733736,0.02,0.5067906976744185,0.46923236299595983,0.2069348019053119,0.31060606060606055,0.20693458001932985,0.46946564885496184,0.5909090909090909,0.43103448275862066,0.0,0.5945945945945946,0.525,0.33775811209439527,0.3644859813084112,0.3409090909090909
132,0.3693379790940767,0.18181818181818182,0.24,0.13636363636363635,0.16907775768535263,0.1400524320542707,0.025,0.3711627906976744,0.28794157256811354,0.06811967641605843,0.14015151515151514,0.06811939722820738,0.27099236641221375,0.25,0.3275862068965517,0.16666666666666666,0.5675675675675675,0.3333333333333333,0.16371681415929204,0.17757009345794392,0.18181818181818182
840,0.3693379790940767,0.38636363636363635,0.4,0.25,0.19258589511754068,0.15620635397698143,0.015,0.5776744186046512,0.20636071687558274,0.1182432418910744,0.15530303030303028,0.118243422977682,0.3053435114503817,0.4318181818181818,0.0,0.3333333333333333,0.6756756756756757,0.25833333333333336,0.20058997050147492,0.17990654205607476,0.38636363636363635
1987,0.08710801393728224,0.045454545454545456,0.0,0.045454545454545456,0.07956600361663653,0.05342336358194782,0.03,0.32558139534883723,0.12519424013260128,0.022793257375820844,0.05303030303030303,0.02279347218897135,0.08015267175572519,0.0,0.017241379310344827,0.0,0.3783783783783784,0.11666666666666667,0.07817109144542773,0.08177570093457943,0.045454545454545456
878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,0.28222996515679444,0.13636363636363635,0.0,0.11363636363636363,0.19710669077757687,0.1645510315930909,0.025,0.40241860465116275,0.3120791463793639,0.08676685790741609,0.16287878787878787,0.0867670399631137,0.2366412213740458,0.22727272727272727,0.13793103448275862,0.0,0.5405405405405406,0.35833333333333334,0.18436578171091444,0.21728971962616822,0.13636363636363635
204,0.17073170731707318,0.11363636363636363,0.16,0.09090909090909091,0.1301989150090416,0.10155932323250182,0.025,0.37209302325581395,0.20827721951724854,0.04952129365843368,0.10227272727272728,0.04952107661887408,0.15648854961832062,0.045454545454545456,0.08620689655172414,0.0,0.5405405405405406,0.23333333333333334,0.12979351032448377,0.1308411214953271,0.11363636363636363
1758,0.14982578397212543,0.06818181818181818,0.0,0.06818181818181818,0.08951175406871609,0.06193725832889244,0.04,0.23497674418604653,0.201129182637522,0.019074147320637024,0.06060606060606061,0.019074362248290906,0.1450381679389313,0.0,0.05172413793103448,0.0,0.32432432432432434,0.15833333333333333,0.08702064896755163,0.09345794392523364,0.06818181818181818
384,0.020905923344947737,0.0,0.0,0.0,0.0108499095840868,0.005241942612661987,0.165,0.05581395348837209,0.07168755827203978,0.00038343181697759364,0.003787878787878788,0.00038349338085991185,0.015267175572519083,0.0,0.017241379310344827,0.0,0.16216216216216217,0.041666666666666664,0.01032448377581121,0.011682242990654205,0.0
1924,0.0313588850174216,0.0,0.0,0.0,0.018083182640144666,0.00961633172619153,0.105,0.08688372093023256,0.08453330570807004,0.0010940460588002882,0.011363636363636362,0.0010939536615859335,0.022900763358778626,0.0,0.0,0.0,0.21621621621621623,0.05,0.019174041297935103,0.016355140186915886,0.0
362,0.10452961672473868,0.022727272727272728,0.0,0.022727272727272728,0.09403254972875226,0.06681551039169978,0.065,0.14400000000000002,0.35408681238993056,0.012608238131416745,0.06818181818181818,0.012608176167548923,0.08015267175572519,0.022727272727272728,0.06896551724137931,0.0,0.24324324324324326,0.20833333333333334,0.08997050147492626,0.10046728971962617,0.022727272727272728
1532,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
1765,0.156794425087108,0.06818181818181818,0.0,0.06818181818181818,0.08770343580470162,0.06124649884705045,0.045,0.21209302325581397,0.22034600642287372,0.017022599293954672,0.06060606060606061,0.01702278349692762,0.1450381679389313,0.0,0.05172413793103448,0.0,0.32432432432432434,0.16666666666666666,0.08702064896755163,0.08878504672897196,0.06818181818181818
16,0.05226480836236934,0.022727272727272728,0.0,0.022727272727272728,0.03887884267631103,0.02421572911115545,0.09,0.10102325581395348,0.18294830622604372,0.003204891474233145,0.022727272727272724,0.00320482979987409,0.04961832061068702,0.0,0.017241379310344827,0.0,0.21621621621621623,0.11666666666666667,0.035398230088495575,0.04439252336448598,0.022727272727272728
2032,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
2087,0.03484320557491289,0.022727272727272728,0.0,0.022727272727272728,0.020795660036166366,0.01074781343685044,0.08,0.11944186046511628,0.0686833108878069,0.001681385770738746,0.011363636363636362,0.0016813857189725038,0.030534351145038167,0.0,0.017241379310344827,0.0,0.1891891891891892,0.05,0.017699115044247787,0.02570093457943925,0.022727272727272728
590,0.07317073170731707,0.022727272727272728,0.0,0.022727272727272728,0.05063291139240506,0.0319896146142986,0.07,0.13153488372093025,0.18553817466072722,0.00551511897146678,0.030303030303030304,0.0055152111651991945,0.061068702290076333,0.022727272727272728,0.034482758620689655,0.0,0.24324324324324326,0.11666666666666667,0.05014749262536873,0.0514018691588785,0.022727272727272728
1018,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
2023,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
632,0.17421602787456447,0.2727272727272727,0.28,0.2727272727272727,0.12477396021699819,0.09009549402562504,0.025,0.37451162790697673,0.18356987465036775,0.04422018099496523,0.0909090909090909,0.04422033357273961,0.16793893129770993,0.06818181818181818,0.034482758620689655,0.0,0.4594594594594595,0.15833333333333333,0.13716814159292035,0.10514018691588785,0.2727272727272727
643,0.0975609756097561,0.045454545454545456,0.0,0.045454545454545456,0.05786618444846293,0.037989245872491105,0.055,0.1706046511627907,0.16999896405262613,0.008490025246340472,0.03787878787878788,0.00849005577279458,0.0916030534351145,0.0,0.017241379310344827,0.0,0.2972972972972973,0.125,0.05752212389380531,0.05841121495327103,0.045454545454545456
784,0.04878048780487805,0.022727272727272728,0.0,0.0,0.023508137432188065,0.013133269855862363,0.065,0.13953488372093023,0.07184295037812079,0.0024014518808617553,0.011363636363636362,0.002401267079864159,0.04580152671755725,0.0,0.017241379310344827,0.0,0.2702702702702703,0.05,0.025073746312684365,0.02102803738317757,0.022727272727272728
1611,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
669,0.027874564459930314,0.0,0.0,0.0,0.0081374321880651,0.0036028095094976275,0.25,0.037209302325581395,0.07386304775717394,0.00017567544143842534,0.003787878787878788,0.0001756754360297573,0.022900763358778626,0.0,0.0,0.0,0.10810810810810811,0.041666666666666664,0.0058997050147492625,0.011682242990654205,0.0
5,0.14634146341463414,0.045454545454545456,0.0,0.045454545454545456,0.10397830018083183,0.07194632533635062,0.045,0.20967441860465116,0.26173210400911634,0.01977728011621549,0.07196969696969696,0.019777063992409936,0.13358778625954199,0.045454545454545456,0.06896551724137931,0.0,0.2972972972972973,0.16666666666666666,0.10914454277286136,0.09579439252336448,0.045454545454545456
1085,0.3205574912891986,0.5454545454545454,0.16,0.22727272727272727,0.4810126582278481,0.4145062016815637,0.01,1.0,0.3163265306122449,0.5431868947475352,0.4128787878787879,0.543186785660451,0.2595419847328244,0.0,0.39655172413793105,0.0,0.6486486486486487,0.4,0.46755162241887904,0.5023364485981309,0.5454545454545454
1979,0.059233449477351915,0.045454545454545456,0.0,0.045454545454545456,0.0352622061482821,0.022580384451218745,0.055,0.16483720930232557,0.10447529265513313,0.004879688646221834,0.022727272727272724,0.004879565344612029,0.05725190839694656,0.022727272727272728,0.0,0.0,0.35135135135135137,0.09166666666666666,0.035398230088495575,0.035046728971962614,0.045454545454545456
980,0.06620209059233449,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
1373,0.003484320557491289,0.022727272727272728,0.0,0.0,0.009945750452079566,0.004403433844941544,0.125,0.07441860465116279,0.04516730550088056,0.00042942885684948414,0.003787878787878788,0.00042949041931565277,0.0,0.0,0.0,0.0,0.16216216216216217,0.025,0.01032448377581121,0.009345794392523364,0.022727272727272728
598,0.05226480836236934,0.0,0.0,0.0,0.03616636528028933,0.022186386355542872,0.085,0.11162790697674418,0.1516626955350668,0.0032455314291400363,0.022727272727272724,0.0032452850264676936,0.03435114503816794,0.022727272727272728,0.034482758620689655,0.0,0.24324324324324326,0.1,0.035398230088495575,0.037383177570093455,0.0
743,0.0313588850174216,0.0,0.0,0.0,0.027124773960216998,0.014801447690438728,0.105,0.08948837209302325,0.12612659276908733,0.0017366191639985663,0.015151515151515152,0.0017368038375938782,0.022900763358778626,0.0,0.017241379310344827,0.0,0.1891891891891892,0.06666666666666667,0.028023598820058997,0.02570093457943925,0.0
1015,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1772,0.013937282229965157,0.0,0.0,0.0,0.006329113924050633,0.002481430314112456,0.25,0.037209302325581395,0.05091681342587796,0.00012099622938188075,0.003787878787878788,0.00012081149859459652,0.011450381679389313,0.0,0.0,0.0,0.10810810810810811,0.025,0.0058997050147492625,0.007009345794392523,0.0
198,0.0313588850174216,0.0,0.0,0.0,0.013562386980108499,0.0070098827855665366,0.2,0.046511627906976744,0.1149901584999482,0.00042724291988100745,0.007575757575757576,0.0004272736945707978,0.026717557251908396,0.022727272727272728,0.0,0.0,0.13513513513513514,0.06666666666666667,0.01032448377581121,0.018691588785046728,0.0
1221,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1855,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
886,0.003484320557491289,0.0,0.0,0.0,0.0054249547920434,0.0019586251486963966,0.2,0.046511627906976744,0.032114368590075625,0.00011936447361667983,0.003787878787878788,0.00011914895503595527,0.0,0.0,0.0,0.0,0.13513513513513514,0.008333333333333333,0.007374631268436578,0.002336448598130841,0.0
1172,0.08362369337979095,0.045454545454545456,0.0,0.045454545454545456,0.06148282097649186,0.04128140303732122,0.045,0.20465116279069767,0.1539417797575883,0.011071001049218957,0.041666666666666664,0.011070877556991994,0.08015267175572519,0.0,0.017241379310344827,0.0,0.3783783783783784,0.11666666666666667,0.06784660766961652,0.0514018691588785,0.045454545454545456
74,0.10104529616724739,0.022727272727272728,0.0,0.022727272727272728,0.04972875226039783,0.03141882250133227,0.055,0.1706046511627907,0.14057805863462136,0.0070215682090381355,0.030303030303030304,0.007021475629328156,0.08015267175572519,0.0,0.06896551724137931,0.0,0.2972972972972973,0.1,0.051622418879056046,0.04672897196261682,0.022727272727272728
335,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
730,0.0313588850174216,0.0,0.0,0.0,0.015370705244122965,0.007426611540608323,0.17,0.054325581395348835,0.10442349528643945,0.0005281038988772011,0.007575757575757576,0.0005281346704616994,0.019083969465648856,0.0,0.034482758620689655,0.0,0.13513513513513514,0.05,0.014749262536873156,0.016355140186915886,0.0
1800,0.013937282229965157,0.0,0.0,0.0,0.009945750452079566,0.004403433844941544,0.25,0.037209302325581395,0.09028281363306744,0.00021471442842474207,0.003787878787878788,0.0002144681190647195,0.015267175572519083,0.0,0.0,0.0,0.10810810810810811,0.041666666666666664,0.008849557522123894,0.011682242990654205,0.0
389,0.059233449477351915,0.0,0.0,0.0,0.045207956600361664,0.0252562881843507,0.05,0.19144186046511627,0.10069408474049518,0.006333459881637363,0.026515151515151516,0.006333736777236898,0.05343511450381679,0.0,0.034482758620689655,0.0,0.24324324324324326,0.058333333333333334,0.05014749262536873,0.037383177570093455,0.0
1956,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1978,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1755,0.03484320557491289,0.0,0.0,0.0,0.022603978300180832,0.01262814409217535,0.1,0.09302325581395349,0.10359473738734072,0.0015393922313216382,0.011363636363636362,0.001539515335301785,0.026717557251908396,0.0,0.0,0.0,0.21621621621621623,0.06666666666666667,0.022123893805309734,0.02336448598130841,0.0
232,0.11846689895470383,0.09090909090909091,0.08,0.06818181818181818,0.07504520795660036,0.0524067979825277,0.045,0.1973953488372093,0.20268310369833215,0.013550284601296335,0.05303030303030303,0.01355028418411229,0.09541984732824428,0.06818181818181818,0.08620689655172414,0.0,0.35135135135135137,0.15833333333333333,0.07669616519174041,0.07242990654205607,0.09090909090909091
1640,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1149,0.06968641114982578,0.022727272727272728,0.0,0.022727272727272728,0.051537070524412296,0.0325591439128557,0.065,0.14344186046511628,0.17310680617424634,0.006123917811109861,0.03409090909090909,0.006123702107661887,0.04961832061068702,0.0,0.034482758620689655,0.0,0.24324324324324326,0.11666666666666667,0.048672566371681415,0.056074766355140186,0.022727272727272728
1594,0.013937282229965157,0.0,0.0,0.0,0.007233273056057866,0.003030754582122084,0.2,0.046511627906976744,0.04972547394592355,0.00018472706775859657,0.003787878787878788,0.00018454233500917724,0.011450381679389313,0.0,0.0,0.0,0.13513513513513514,0.025,0.007374631268436578,0.007009345794392523,0.0
