,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps
1502,0.9219941348973607,0.9397308367466355,0.02548711962430482,0.02549278297273362,0.01027166187366118,0.016655499186369292,0.006996859677152774,0.011087756156327355,0.14285714285714285,0.3425925925925926,0.8201058201058201,0.0,1.0,1.0,0.09736736334405145,0.5504820425892573,0.4372290007058587,0.024016468435498622,0.2044439935064935,0.6552122740647331,1.0,0.592889180166711,0.46114456745158855,0.45424660107544557,0.7813083169415445,0.38982327848872633,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,0.32668621700879763,0.32943241661790523,0.08660083326727498,0.08660193908497425,0.0011070860055157777,0.0020101464535273285,0.0014875213486860229,0.0015171901631277065,0.45320197044334976,0.4027777777777778,0.2345679012345679,1.0,0.0,0.23076923076923078,0.8230506430868167,0.4124377582371014,0.3517192699405062,0.006747483989021043,0.42654220779220775,1.0,1.0,0.39568271652978887,0.25206447657855835,0.3398220114119332,0.8240782770968882,0.4959171237050579,0.3904653802497163,0.0,0.0,0.0,0.0,0.0,1.0
743,0.5601173020527859,0.5593914569923932,0.09658215281486739,0.09658139516251793,9.826207149548321e-05,0.0003828850387671102,0.00016528014985400254,0.00017220013451625738,0.5911330049261084,0.5185185185185185,0.2345679012345679,0.0,1.0,0.038461538461538464,0.5910369774919614,0.15891513931560547,0.7983261066854896,0.002516010978956999,0.8308644480519481,1.0,0.0,0.1903659860323182,0.1435216905268472,0.14138117265832295,0.3989509255056236,0.6283363802559414,0.014982973893303084,0.0,0.0,0.0,1.0,0.0,0.0
1126,0.48211143695014663,0.4903452311293154,0.06270489160692334,0.06270595536480793,0.0019783430394423956,0.002680195271369771,0.0014875213486860229,0.0029117869439169355,0.4187192118226601,0.4444444444444444,0.2345679012345679,0.0,1.0,0.5192307692307693,0.7654742765273312,0.46297277253946395,0.7385297973177373,0.015096065873741992,0.6618303571428571,0.962484237074401,1.0,0.44686341573309846,0.3606072626302694,0.3361119590485359,0.6306047309224795,0.5318098720292505,0.8069239500567537,0.0,0.0,0.0,0.0,0.0,1.0
898,0.3313782991202346,0.3323581041544763,0.08224028921152067,0.0822397836586609,0.00024237977635552528,0.0006700488178424428,0.0003305602997080051,0.00036165479152913373,0.4975369458128079,0.44907407407407407,0.8165784832451499,1.0,0.0,0.07692307692307693,0.6718247588424437,0.21623053289543384,1.0,0.0029734675205855443,0.7745535714285715,1.0,0.5,0.2642185675957974,0.1962064115971296,0.19844083875361024,0.4998234730418117,0.5415600243753809,0.041997729852440414,0.0,0.0,0.0,0.0,0.0,1.0
1407,0.6117302052785923,0.6138092451726156,0.08285434292978118,0.08285391351399989,0.00040614989551466396,0.0009572125969177754,0.0003856536829926726,0.0006078768275558866,0.47783251231527096,0.4398148148148148,0.8112874779541446,1.0,0.0,0.15384615384615385,0.7552250803858521,0.21188685242080732,0.7983261066854896,0.0050320219579139975,0.8308644480519481,1.0,0.0,0.30827206258832207,0.25206447657855835,0.21206001831544838,0.3989509255056236,0.5420475319926874,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0
1858,0.884457478005865,0.9046225863077824,0.13751598592676081,0.13751509132446826,0.0005895724289728993,0.0038288503876711018,0.0007713073659853452,0.0009134544209710086,0.35467980295566504,0.7453703703703703,0.8165784832451499,1.0,0.0,0.11538461538461539,0.1664991961414791,0.28583536391566905,0.06362811334072804,0.02664684354986276,1.0,0.1593106347204708,0.0,0.34054928625555536,0.4768309833760052,0.1120294925681546,0.03147223483129067,0.5602071907373553,0.1326901248581158,0.0,0.0,0.0,0.0,0.0,0.0
412,0.025219941348973606,0.13224107665301346,0.06346223222970832,0.0634750813652726,0.12377090525571066,0.0733224849239016,0.02787725194204176,0.1919688134858587,0.10837438423645321,0.4861111111111111,0.31216931216931215,0.0,1.0,0.0,0.06159565916398714,0.46466786735883037,0.9622869819501866,0.15061756633119855,0.23244724025974026,0.32219419924337955,0.0,0.8141806787228377,0.7106847931917348,0.5295747528588537,0.4809603066525445,0.5600243753808654,1.0,0.0,0.0,1.0,0.0,0.0,0.0
343,0.6985337243401759,0.70040959625512,0.08136300358317408,0.0813635007805273,0.0007991981814965968,0.002297310232602661,0.0011018676656933501,0.0012141144754745942,0.5270935960591133,0.41203703703703703,0.24162257495590828,0.0,1.0,0.5192307692307693,0.24015273311897106,0.40258501959953386,0.49581526671372395,0.006633119853613906,0.3756087662337662,0.949978982765868,1.0,0.3670919777991685,0.25206447657855835,0.30549228637847226,0.7520048418822818,0.5492382693479585,0.24619750283768443,0.0,1.0,0.0,0.0,0.0,0.0
1301,0.0011730205278592375,0.003510825043885313,0.03193079334954632,0.031932056222617605,0.0010415779578521222,0.001052933856609553,0.0015426147319706903,0.0015926786990504147,0.5073891625615764,0.4444444444444444,0.8112874779541446,0.0,1.0,0.6153846153846154,0.0024115755627009644,0.3241868842038352,0.26983966925481495,0.003659652333028362,0.6097808441558441,1.0,1.0,0.39031683289983,0.21712163282968522,0.34339117571089767,0.8650325313965805,0.5525898842169409,0.30192962542565266,0.0,0.0,0.0,0.0,0.0,0.0
1080,0.4310850439882698,0.43417203042715036,0.13506169695297315,0.13506134519397936,0.00039304828598193286,0.0008614913372259979,0.0004958404495620076,0.0005723325112128514,0.458128078817734,0.4166666666666667,0.2345679012345679,0.0,1.0,0.038461538461538464,0.9072548231511255,0.4623371119822015,0.908339215488555,0.007548032936870996,1.0,1.0,0.0,0.30544575747025215,0.26699361725145154,0.23481344072134688,0.45397690018661424,0.5279098110907984,0.111577752553916,0.0,0.0,0.0,0.0,0.0,1.0
222,0.11085043988269795,0.12287887653598596,0.07847376952178149,0.07848020270907377,0.008817383215528028,0.009189240930410644,0.005454244945182083,0.010914261932623851,0.39901477832512317,0.375,0.2275132275132275,1.0,0.0,0.11538461538461539,0.28014469453376206,0.4704947558004026,0.25148734496319447,0.019327538883806034,0.24421672077922077,0.9684741488020177,1.0,0.5793311077887234,0.3955501063791425,0.466527344025172,0.8742119332223734,0.44698354661791595,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1649,0.23929618768328445,0.24107665301345815,0.07234293887141842,0.07234306409198452,0.0005175135765428783,0.0008614913372259979,0.0007713073659853452,0.00079474330619427,0.5270935960591133,0.4074074074074074,0.2345679012345679,0.0,1.0,0.34615384615384615,0.6028938906752411,0.3443161351838119,0.52939396995059,0.0050320219579139975,0.7233157467532467,1.0,1.0,0.3292235853114056,0.21712163282968522,0.27616408763237604,0.7352095627175065,0.5554539914686166,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0
1883,0.9331378299120234,0.938560561732007,0.3342255639398938,0.3342246125250444,0.0004913103574774161,0.0015315401550684408,0.0005509338328466751,0.0007832690487340184,0.5517241379310345,0.44907407407407407,0.746031746031746,1.0,0.0,0.11153846153846154,0.05114549839228296,0.25966733764169936,0.34748411818090147,0.010064043915827997,0.9435876623376623,0.5222782681799075,0.0,0.3247178814999898,0.33518445061483537,0.18273181956935214,0.17345034548847532,0.5761121267519805,0.10136208853575485,0.0,0.0,0.0,0.0,0.0,0.0
836,0.8469208211143695,0.85020479812756,0.46144684799239255,0.4614459414737021,0.0005044119670101472,0.0016272614147602182,0.0005509338328466751,0.000857377222856997,0.5714285714285714,0.47685185185185186,0.7425044091710759,1.0,0.0,0.11153846153846154,0.23291800643086819,0.344104248331391,0.6897247151356257,0.007319304666056726,0.679586038961039,0.808953341740227,0.0,0.32699121387756774,0.29313764379214596,0.2240589851363092,0.3446310586573864,0.6132845825716027,0.1206583427922815,0.0,0.0,0.0,0.0,1.0,0.0
1499,0.14838709677419354,0.15623171445289644,0.017387249576282904,0.01738822559303744,0.0012708561246749163,0.002584474011677994,0.0014324279654013552,0.0016550537978756922,0.4433497536945813,0.33796296296296297,0.8201058201058201,0.0,1.0,1.0,0.3005426045016077,0.5979446975315182,0.7176565493596854,0.010407136322049405,0.6151582792207793,0.9221311475409836,1.0,0.40782763634874153,0.34412751072806613,0.32824570878437076,0.6410450395924749,0.471358927483242,0.6913734392735528,0.0,0.0,0.0,0.0,0.0,0.0
1643,0.5002932551319648,0.5014628437682855,0.8126365029244009,0.8126351594118405,0.00041925150504739506,0.0005743275581506652,0.0004958404495620076,0.0006345350648131628,0.47783251231527096,0.44907407407407407,0.2345679012345679,0.0,1.0,0.0,0.73733922829582,0.18540099586820638,0.7983261066854896,0.0050320219579139975,1.0,1.0,1.0,0.3109959653470416,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.5478976234003656,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0
1222,0.1812316715542522,0.19777647747220597,0.28794659003744644,0.28794678486226916,0.001781818896451429,0.004211735426438212,0.0015426147319706903,0.002700419043333353,0.4975369458128079,0.4444444444444444,0.24162257495590828,1.0,0.0,0.15384615384615385,0.4552853697749196,0.619663099904651,0.6028032671170717,0.025960658737419942,0.7132711038961039,0.6739176124422026,0.0,0.43762672291969607,0.43903934225235297,0.30549228637847226,0.30115499066928936,0.5475319926873857,0.9043132803632236,0.0,0.0,0.0,0.0,0.0,1.0
1814,0.3671554252199413,0.37390286717378585,0.15116899388480765,0.15117085258972981,0.002377942130190694,0.0035416866085957693,0.002148641948102033,0.0033628201619785554,0.4482758620689655,0.41203703703703703,0.8518518518518519,1.0,0.0,0.23076923076923078,0.7357315112540193,0.4762157008157644,0.43117878390642334,0.009606587374199452,0.4276582792207792,0.9737284573350147,1.0,0.4631249103979356,0.33518445061483537,0.373611665531735,0.78433449336763,0.51102985984156,0.9060158910329171,0.0,0.0,0.0,0.0,0.0,0.0
319,0.00997067448680352,0.016968987712112346,0.20415649117795626,0.20415603828620485,0.0004978611622437816,0.0024887527519862162,0.0008814941325546802,0.000772830062623564,0.5172413793103449,0.4398148148148148,0.2204585537918871,1.0,0.0,0.11538461538461539,0.02522106109324759,0.5429600593283187,0.6218614500352929,0.01177950594693504,0.565137987012987,0.5672551492223623,0.0,0.3258647879247138,0.3256644188813963,0.23481344072134688,0.3106874464114591,0.5613650213284582,0.18183881952326902,0.0,1.0,0.0,0.0,0.0,0.0
1794,0.7302052785923754,0.7314218841427735,0.13653054179628932,0.13653065010251933,0.0005371659908419749,0.001052933856609553,0.0008264007492700127,0.0008231269957012083,0.5123152709359606,0.4305555555555556,0.23809523809523808,1.0,0.0,0.3076923076923077,0.15936495176848875,0.44146625701875203,0.5588383583745085,0.005832570905763952,0.6878043831168832,1.0,1.0,0.33245949986687695,0.23554866395009197,0.28273886397257375,0.7204821707772231,0.5542352224253504,0.15811577752553913,0.0,0.0,0.0,0.0,0.0,0.0
1047,0.42756598240469207,0.4318314803978935,0.06359719924945395,0.06359756837856777,0.00095641749588937,0.0018187039341437733,0.0009916808991240153,0.0013381744922252848,0.4729064039408867,0.37037037037037035,0.7037037037037037,1.0,0.0,0.11538461538461539,0.901024919614148,0.3893420913232334,0.719874962186145,0.007433668801463861,0.6135349025974026,0.944724674232871,1.0,0.38284146066725383,0.29313764379214596,0.2947613121375068,0.6399354415695768,0.5063375990249848,0.30556186152099885,0.0,0.0,0.0,0.0,0.0,1.0
1870,0.7865102639296188,0.8221181977764774,0.21473222027141467,0.21473121264916453,0.0011201876150485088,0.006317603139657318,0.0005509338328466751,0.0018429555478638728,0.32019704433497537,0.6342592592592593,0.8201058201058201,1.0,0.0,0.11538461538461539,0.336113344051447,0.16103400783981353,0.03609962690329736,0.04425892040256175,1.0,0.235708280790248,0.0,0.3967067401232925,0.5522700227182576,0.1120294925681546,0.01770313209260101,0.5940889701401584,0.25300794551645855,0.0,0.0,0.0,0.0,0.0,0.0
925,0.1249266862170088,0.12814511410181392,0.0476748656820083,0.047674718865341935,0.0005568184051410716,0.0013400976356848855,0.0005509338328466751,0.0008003510260056712,0.41379310344827586,0.4398148148148148,0.8201058201058201,1.0,0.0,0.07692307692307693,0.25301446945337625,0.22152770420595405,0.908339215488555,0.0050320219579139975,0.6195211038961039,1.0,1.0,0.3355725315911279,0.25206447657855835,0.24453471716721067,0.5456700458970092,0.5206581352833638,0.111577752553916,0.0,0.0,0.0,0.0,0.0,1.0
570,0.02287390029325513,0.11059098888238736,0.039501811462320666,0.039505220257842096,0.03832220788323846,0.01943141571743084,0.006390832461021431,0.052472383274018035,0.20689655172413793,0.41203703703703703,0.2275132275132275,0.0,1.0,0.0,0.057777331189710616,0.3531094395592754,0.3648280730059494,0.12820219579139983,0.747564935064935,0.4611181168558218,0.0,0.7099145964323018,0.6802856009520032,0.412308920562613,0.18212538457658747,0.4943327239488117,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1918,0.16129032258064516,0.17261556465769456,0.08681976949451076,0.0868201816690404,0.002070054306171513,0.0035416866085957693,0.0017078948818246929,0.003421658083692026,0.5714285714285714,0.47685185185185186,0.24162257495590828,0.0,1.0,0.0,0.40514469453376206,0.32058480771268144,0.7899566401129373,0.018412625800548945,0.6097808441558441,0.573139974779319,0.0,0.45085710774776255,0.38916735783058676,0.30025594665038624,0.39476471478287184,0.5968312004875076,0.7002270147559592,0.0,0.0,0.0,0.0,0.0,0.0
347,0.7026392961876833,0.7050906963136337,0.09548423616794119,0.09548748598717753,0.0019193857965451055,0.0038288503876711018,0.003030136080656713,0.0027700410416072103,0.4729064039408867,0.41203703703703703,0.24162257495590828,0.0,1.0,0.5192307692307693,0.22839630225080387,0.5520711939824134,0.18967429666229704,0.007548032936870996,0.25111607142857145,1.0,1.0,0.4441804739181191,0.26699361725145154,0.4105008570690586,0.9051293690422152,0.5215112736136502,0.8752553916004541,0.0,1.0,0.0,0.0,0.0,0.0
1686,0.02932551319648094,0.033352837916910474,0.01945373947621241,0.019453402858708224,0.00032098943355191186,0.0012443763759931081,0.0006611205994160102,0.0005249688469596323,0.5763546798029556,0.44907407407407407,0.2310405643738977,0.0,1.0,0.6153846153846154,0.07395498392282958,0.4454921072147473,0.725017646465665,0.007548032936870996,0.7294034090909091,0.5958385876418663,0.0,0.2880783173244312,0.26699361725145154,0.21206001831544838,0.3622837544762193,0.5906764168190128,0.08444948921679908,0.0,0.0,0.0,0.0,0.0,0.0
818,0.7765395894428152,0.7758923346986542,0.11839974103588266,0.1184014165969749,0.0009367650815902734,0.0020101464535273285,0.0019282684149633628,0.0014381644500931917,0.5320197044334976,0.4166666666666667,0.2204585537918871,0.0,1.0,0.0,0.03265675241157556,0.3482360419535968,0.15972572350509226,0.0033165599268069534,0.2501014610389611,1.0,1.0,0.3810186986708174,0.17208178572716457,0.3654401577946322,0.9201089423513391,0.5548446069469836,0.27366628830874007,0.0,0.0,0.0,0.0,1.0,0.0
594,0.02404692082111437,0.12287887653598596,0.1083851419491749,0.10838914324417101,0.04163036429025306,0.024408921221403274,0.007051953060437441,0.05682466402856521,0.2019704433497537,0.4027777777777778,0.2310405643738977,0.0,1.0,0.0,0.06069131832797428,0.4696472083907194,0.3763234849248765,0.14398444647758463,0.6684253246753247,0.4867591424968475,0.0,0.7172875663055277,0.6984962677148319,0.42724305539249063,0.18787511978615018,0.4928092626447288,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1203,0.10205278592375366,0.11761263897015799,0.13628410372770128,0.13628344203606388,0.0007074869147674792,0.0028716377907533263,0.0008814941325546802,0.0011779662508441776,0.5467980295566502,0.5185185185185185,0.24867724867724866,1.0,0.0,0.15384615384615385,0.25562700964630225,0.43288483949570933,0.18685086215589392,0.024245196706312897,0.9683441558441558,0.3199873896595208,0.0,0.3564421324267311,0.42926688543507274,0.18273181956935214,0.09305492510213345,0.6010968921389397,0.2229284903518729,0.0,0.0,0.0,0.0,0.0,1.0
1279,0.9478005865102639,0.9485078993563487,0.13238053704702177,0.13238142178611026,0.0008909094482257145,0.0020101464535273285,0.0013773345821166878,0.0007307290277318136,0.23645320197044334,0.2175925925925926,0.7566137566137566,1.0,0.0,0.15384615384615385,0.03758038585209004,0.43468587774128614,0.3407280427548654,0.004460201280878317,0.3824066558441558,1.0,1.0,0.3766153972187519,0.23554866395009197,0.33226101862070584,0.8296262672113784,0.30018281535648994,0.30556186152099885,0.0,0.0,0.0,0.0,0.0,0.0
1412,0.6621700879765395,0.6647162083089526,0.025303619943349287,0.025303505871056765,0.0005568184051410716,0.0015315401550684408,0.0005509338328466751,0.0007773162384726849,0.39901477832512317,0.4166666666666667,0.8112874779541446,1.0,0.0,0.23076923076923078,0.6516278135048231,0.2977010276512343,1.0,0.005718206770356815,0.6054180194805194,1.0,0.5,0.3355725315911279,0.26699361725145154,0.24453471716721067,0.4998234730418117,0.5060329067641682,0.12599318955732125,0.0,0.0,0.0,0.0,0.0,0.0
131,0.8621700879765396,0.8683440608543007,0.13595623863863882,0.13596197140305716,0.005037568865335107,0.004594620465205322,0.004848217729050741,0.006567933988338014,0.3103448275862069,0.4166666666666667,0.8306878306878307,0.0,1.0,0.19230769230769232,0.24859324758842447,0.5495285517533638,0.19562367651507512,0.010407136322049405,0.3506493506493506,1.0,1.0,0.529625002560059,0.34412751072806613,0.4577453213421936,0.9021536288898976,0.47093235831809876,0.9997729852440409,1.0,0.0,0.0,0.0,0.0,0.0
1532,0.9642228739002933,0.9695728496196606,0.11925160479407168,0.11925428057445331,0.0030526750211263454,0.006509045659040873,0.0029199493140873783,0.003560815807627258,0.39408866995073893,0.2962962962962963,0.8201058201058201,1.0,0.0,0.11538461538461539,0.03677652733118971,0.4642440936539888,0.3414339013814662,0.009720951509606588,0.23183847402597402,0.9026902059688945,1.0,0.4852233395457431,0.33518445061483537,0.3968816775072205,0.8292227770212337,0.4217550274223034,0.9679909194097617,0.0,0.0,0.0,0.0,0.0,0.0
1757,0.05689149560117302,0.06026916325336454,0.2128853599224525,0.21288497129027667,0.00044545472411285726,0.0016272614147602182,0.0007162139827006776,0.0006795693685293384,0.5123152709359606,0.4166666666666667,0.2275132275132275,1.0,0.0,0.11538461538461539,0.14379019292604503,0.38521029770102766,0.908339215488555,0.006747483989021043,0.5193790584415584,0.7748003362757461,1.0,0.31623896614578,0.25206447657855835,0.24453471716721067,0.5456700458970092,0.5520414381474711,0.111577752553916,0.0,0.0,0.0,0.0,0.0,0.0
1609,0.7818181818181819,0.7834991222937391,0.12571777302260412,0.12571820529871117,0.0009498666911230045,0.0019144251938355509,0.0010467742824086827,0.0013167788843294773,0.4482758620689655,0.4166666666666667,0.8165784832451499,1.0,0.0,0.11538461538461539,0.4126808681672026,0.2807500794575697,0.49581526671372395,0.0050320219579139975,0.4465300324675324,1.0,1.0,0.38222704651115164,0.25206447657855835,0.30549228637847226,0.7520048418822818,0.5017672151127361,0.24619750283768443,0.0,0.0,0.0,0.0,0.0,0.0
