,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
4277,0.010570887633665947,0.23270504739789097,0.5505306899568702,0.0025780854426313503,0.5116954262855162,0.0051140120344376466,0.0034974960309619913,0.015591860344392593,0.010726643271295681,0.49445753867372044,0.25787449820409897,0.42444795251875284,0.029605990187447664,0.00417201020781678
2565,0.010530946067107088,0.23260050061823337,0.5486883850896582,0.0025925048242048513,0.5091227974145993,0.005112566770167043,0.0034884355730213186,0.012551354878898689,0.01074215694120376,0.4941405325291533,0.25599549264032684,0.4202326429358788,0.029484719406277858,0.004166272177051558
4771,0.010562548898811659,0.24084964363621736,0.5545697207949306,0.002630154563741298,0.5154380539248555,0.0051781317396737735,0.0035283582158224087,0.023767853699775836,0.010790665538330968,0.49751850060210584,0.259319670399324,0.4270424755670119,0.029434200863092824,0.004169854947480575
12759,0.010610829200224802,0.23332227550086956,0.5535167305594887,0.002617344278919769,0.5156729659582816,0.005143917887421641,0.0035183775551221362,0.023196831941622104,0.010786806039963594,0.49867948414454666,0.264229875343334,0.42682749477828524,0.029794662822073707,0.004174165468152985
2909,0.010607487216995264,0.23425113342782755,0.5507943655605418,0.0025860996817940875,0.5114627949514441,0.005143917887421641,0.0035365338634173126,0.017112113077139713,0.010751881363560773,0.497096511903169,0.259319670399324,0.4263954255460406,0.02955547164426263,0.00417487922319939
1434,0.010609141985390473,0.2343536696924917,0.5493030574384771,0.002575679608652673,0.5093577094480252,0.005065540094285151,0.0035310834316873768,0.012551354878898689,0.010680064423352162,0.492135571588839,0.25888583703077694,0.42444795251875284,0.029609406265790478,0.004195690081121061
11498,0.010580848690476319,0.23693114991405048,0.5529020582106698,0.002613329348189118,0.5164917370262417,0.0051538957695975275,0.003551044753087922,0.019967221867908374,0.010784876290779906,0.49867948414454666,0.26466370871188105,0.4253141986380334,0.02967674242543243,0.004206452387605098
11537,0.010594184176955351,0.2399207857092594,0.5519363891167038,0.002629357826514593,0.5159055972923537,0.005139665475240829,0.0035283582158224087,0.012740459487118517,0.010685891509122513,0.4916086003355325,0.25787449820409897,0.4222876063575299,0.02940385032089323,0.00417487922319939
5953,0.010276371305757948,0.24497320988771273,0.5461406623736625,0.002623749421330533,0.5109952515839458,0.005112566770167043,0.0034838876478440663,0.004371653590021196,0.010608285321362836,0.4879136261180128,0.2380815550390873,0.4132078295160192,0.02881431403150113,0.004001912583620428
13037,0.010482698212133067,0.22868401741105984,0.5518490679752281,0.0026013158005942943,0.5129817407209748,0.005168153857497887,0.0035002212468269595,0.02167657920887532,0.010767395033468853,0.4935085787214773,0.25151630396506786,0.4240158832865082,0.029542004412334236,0.004138281783074867
10269,0.010585845442101066,0.2389939382972948,0.5521127435788997,0.002588505515772765,0.5131003370873645,0.005179549210400711,0.0035011414495865587,0.02091645284250176,0.010775151868422893,0.4963575170596651,0.25975068666807527,0.42347632365990046,0.029599289418390615,0.004166272177051558
1150,0.010624132240264714,0.23724076922303647,0.5520237102581795,0.002617344278919769,0.5142703358557869,0.005047001800660315,0.0035455943213579854,0.019203387568040565,0.010775151868422893,0.49699152934879953,0.2617733643214312,0.4270424755670119,0.02969362573570363,0.004191393555645638
10747,0.010875365018384316,0.2519838756697528,0.5672141645164548,0.0027222948806649317,0.5309947042161008,0.005414738176897512,0.0036481438404325937,0.0446843065422776,0.011006078520737522,0.5135643635689952,0.2866230016198325,0.4437962235041447,0.03024276032931056,0.0043069379019814195
11193,0.010615793505410429,0.231466570161947,0.5532530549558171,0.002590098990226174,0.5177780514617003,0.005189527092576598,0.003556495184817858,0.024527980066149396,0.010798422373285007,0.5015304809641927,0.270154236213818,0.4284482813129004,0.029922700066114846,0.004230146256106368
12093,0.010474359477278782,0.24414889874041237,0.5515853923715566,0.002647792138818745,0.5225743622024257,0.005215208326923447,0.0035546724755055738,0.022247600967029053,0.010784876290779906,0.49604051091509793,0.25888583703077694,0.42239509675189324,0.029582406108119408,0.004104539363135966
2720,0.010476046692113111,0.23249796435356912,0.5491267029762812,0.002574086134199262,0.5111115672509821,0.005141082945967767,0.0035211027709871044,0.014449816828085129,0.010746054277790422,0.4946695622639179,0.25845200366222987,0.4235838140542636,0.029481369021749332,0.00411244664943438
2443,0.010615793505410429,0.2363119112960785,0.5489503485140852,0.002596504132636939,0.5095903407820975,0.005092611005815271,0.0034838876478440663,0.0095071414799102,0.010697545680663214,0.49382352638458615,0.2575843369251355,0.4216384486817673,0.029653158346104175,0.004198559096503671
5613,0.010580848690476319,0.23950863013560925,0.5528147370691944,0.0026349662316986528,0.5133329684214368,0.0051481980931461155,0.003543789308252617,0.020534535692567857,0.0107499137761578,0.49815251289124013,0.2603310092260017,0.42488212940578896,0.029589172570990748,0.004156223625613925
323,0.010707324910172846,0.22857947063140224,0.5514090379093607,0.0025572609186470838,0.5114627949514441,0.005173851533949299,0.003590967395889012,0.02738308885691806,0.010854725643585543,0.49994750872281524,0.27318825269385166,0.4328785716845009,0.030054087694684515,0.004243777577973016
4436,0.010471049940488364,0.2255898348361933,0.552463740324047,0.0025876931562474966,0.5085389383800649,0.005165318916044015,0.0035256329999574405,0.023196831941622104,0.01080814679564202,0.4966745232042322,0.25671948728783717,0.4263954255460406,0.029508303485606117,0.004126077971301029
3430,0.010788862811685767,0.2305397227499824,0.551760034654508,0.0026085333025303264,0.5141517394893972,0.005104034152261759,0.0035083968944218634,0.009125224329976296,0.010678134674168473,0.4977305241923033,0.26336502570603565,0.42823119286938227,0.029794662822073707,0.004266743696230891
1504,0.010572542402061152,0.2364164580757361,0.552463740324047,0.002606924205778354,0.5135678804548627,0.00512540738734047,0.003529260722375093,0.01939620010975464,0.010757708449331124,0.49561852221616126,0.263218536516656,0.42552917942676005,0.029632990345118727,0.0041935348207848555
8213,0.010624132240264714,0.23486836153080606,0.5523747070033267,0.0026045183717996767,0.51157911061848,0.005108286564442568,0.0034947885113039393,0.017304925618854126,0.010716956687157957,0.4951965335172244,0.2587393478413973,0.42444795251875284,0.02969697612023216,0.004204311122465881
3890,0.010549245858771749,0.24146687173919598,0.5522000647203754,0.0026277487297626206,0.5147378792232851,0.005128242328794342,0.003451220449878281,0.015591860344392593,0.010800389960687985,0.49857450159017697,0.26350869779561953,0.4246650409622708,0.029835130211673163,0.004182772514300817
3660,0.010497656020568187,0.23321973923620534,0.5493030574384771,0.0025917080869781476,0.514386651522823,0.005095473740812809,0.0035192800616748203,0.012358542337184614,0.010693648344076552,0.4935085787214773,0.25671948728783717,0.42434046212438953,0.029653158346104175,0.004153354610231315
6699,0.010810472140140845,0.2396111664002734,0.5529893793521455,0.0026149384449410916,0.5093577094480252,0.005099753946537285,0.003492965801991655,0.01882517835160091,0.010753811112744462,0.5004744799761216,0.27000774702443836,0.42866326210162686,0.029979985072171225,0.0042839717837235445
14934,0.010950251399877283,0.2549735114649618,0.5574684402560734,0.0026622115203922465,0.5111115672509821,0.0050983086822666834,0.0034947885113039393,0.022436705575248544,0.010726643271295681,0.49551353966179157,0.26307486442707245,0.4308257159176413,0.02990246637131512,0.004304068886598808
3569,0.010550900627166957,0.23126149763261863,0.5493903785799528,0.0025893022529994703,0.5141517394893972,0.0051339400052457535,0.003523827986852072,0.017683134835293445,0.01075574086192815,0.49815251289124013,0.259319670399324,0.42380090249778174,0.02966662557803257,0.004166985932097964
3654,0.010540939570356582,0.23466328900147768,0.5497413753251,0.0025853029445673825,0.5133329684214368,0.005102588887991159,0.0035129271233922004,0.013882503003425983,0.010724713522111996,0.49677950575860186,0.2606183534051694,0.42661040633476727,0.029747494663417196,0.004177748238582001
3898,0.010562548898811659,0.24167395478351783,0.5525510614655227,0.0026341694944719478,0.5141517394893972,0.005139665475240829,0.003465749035755805,0.015402755736173102,0.010777081617606578,0.4979404893010427,0.2609085146841326,0.4240158832865082,0.02979131243754518,0.004168427437387763
6579,0.010562548898811659,0.23321973923620534,0.5512343956264093,0.002584490585042114,0.5118140226519061,0.005143917887421641,0.0035056716785568953,0.028332319831511448,0.01082559021473379,0.49994750872281524,0.2606183534051694,0.4253141986380334,0.029673392040903905,0.004179903498918206
657,0.010654080303574075,0.24352966012244037,0.5521127435788997,0.0026013158005942943,0.5135678804548627,0.005163873651773412,0.003585534660365992,0.020534535692567857,0.010780978954193244,0.49836453648143764,0.26870906401859296,0.42898784093950815,0.029811546132344907,0.00420144210708327
4714,0.010644086800324581,0.23950863013560925,0.5522873858618511,0.002599722326140884,0.5126327937198663,0.005138220210970229,0.0035129271233922004,0.019967221867908374,0.010732470357066032,0.4982574954456098,0.263218536516656,0.4261783371025226,0.029616107034847527,0.004205738632558692
9939,0.010570887633665947,0.23682861364938623,0.5542187240497833,0.0025868964190207916,0.5121629696530144,0.0051538957695975275,0.0034857103571563504,0.016923008468919885,0.010744124528606734,0.4953015160715941,0.24501725473624902,0.4217459390761306,0.02947801863722081,0.004169854947480575
10934,0.010723969933442294,0.2424982659308182,0.5575557613975491,0.002629357826514593,0.5181292791621623,0.005225186209099334,0.0035528674624002053,0.029474363347818913,0.01080231970987167,0.5015304809641927,0.2717430804986266,0.4322315216635298,0.02986206467552995,0.004240194807543999
11402,0.010574197170456361,0.228476934366738,0.5499160176080513,0.002563666061057848,0.5126327937198663,0.0051538957695975275,0.00355376996895289,0.01483173397801937,0.010689788845709175,0.492874566432343,0.2594633424889076,0.4236934121034184,0.029521770717534507,0.0041885105450660395
6348,0.010589187425330604,0.23394151411884156,0.5522000647203754,0.0025860996817940875,0.5091227974145993,0.005138220210970229,0.003487515370261719,0.012169437728964784,0.01071498909975498,0.49867948414454666,0.26639622508627375,0.4265029159404039,0.029811546132344907,0.004195690081121061
1413,0.01059583894535056,0.22868401741105984,0.5516727135130323,0.002556448559121815,0.5087715697141373,0.005084078387909985,0.003542886801699933,0.016733903860700394,0.010790665538330968,0.49910353132494156,0.2671202197337841,0.42823119286938227,0.02993616729804324,0.004236598041917994
10415,0.010585845442101066,0.23136403389728277,0.5514980712300809,0.0026341694944719478,0.5132166527544006,0.005163873651773412,0.0034739069871437944,0.016923008468919885,0.010798422373285007,0.4987865251803744,0.2629311923374886,0.42434046212438953,0.029643041498704312,0.004172723962863185
5347,0.010765566268396361,0.23579721945776413,0.5557117443510927,0.0026085333025303264,0.5170755960607761,0.005165318916044015,0.0035283582158224087,0.016923008468919885,0.010775151868422893,0.5029034880968309,0.26683005845482083,0.43050113707976,0.029855298212658605,0.00424737434359902
11349,0.010733930990252669,0.24074710737155322,0.5576430825390248,0.002653384921704242,0.517310508094202,0.0051923898275741355,0.0035791817220833713,0.02034543108434803,0.010784876290779906,0.49867948414454666,0.27044158039298544,0.43050113707976,0.02982836374880183,0.004253112374364242
8639,0.010567545650436405,0.23084733154397494,0.5518490679752281,0.002595707395410234,0.5131003370873645,0.005152478298870591,0.0034866128637090345,0.01806505198522735,0.01076349769688219,0.4987865251803744,0.2629311923374886,0.4253141986380334,0.029680158503775242,0.004186369279926821
3257,0.010619135488639967,0.23682861364938623,0.5490393818348055,0.0026077209430050595,0.513684196121899,0.005159621239592603,0.0035310834316873768,0.012358542337184614,0.010718886436341645,0.4980475303368705,0.2571505035565884,0.42725956401052984,0.029643041498704312,0.004212918168613714
10289,0.010597493713745769,0.23878685525297305,0.5518490679752281,0.002594113920956825,0.513684196121899,0.0051923898275741355,0.003503848969244612,0.017304925618854126,0.010751881363560773,0.49751850060210584,0.2606183534051694,0.42455755056790767,0.02962957426677592,0.00417487922319939
500,0.010466053188863617,0.23023010344099643,0.5454386688833681,0.002525203961996134,0.5101764805159855,0.005126824858067405,0.003564653136205847,0.019203387568040565,0.010746054277790422,0.49245257773340617,0.2531051482498768,0.424125481335663,0.029636340729647256,0.004144733568886493
3602,0.010539252355522255,0.23105441458829679,0.5493030574384771,0.0025796945393833223,0.5138005117889352,0.005142500416694703,0.003517475048569452,0.015402755736173102,0.01072081618552533,0.49751850060210584,0.26307486442707245,0.42542168903239674,0.029740793894360146,0.004184927774637022
4842,0.010592496962121022,0.23394151411884156,0.5550970720022738,0.002576476345879378,0.513684196121899,0.005159621239592603,0.0035338086475523445,0.021487474600655494,0.010773222119239204,0.49836453648143764,0.264229875343334,0.42996157745315206,0.02966662557803257,0.004197845341457266
250,0.010560894130416451,0.2210541130110478,0.5465806924395301,0.0025340149383855765,0.5105277082164476,0.0050940562700858725,0.0035392413830753655,0.02414977084971008,0.010827557802136763,0.4996305025782481,0.2711655750404957,0.4294199101717528,0.030040620462756122,0.004211476663323914
2309,0.010585845442101066,0.22919870924937422,0.5468443680432018,0.002590098990226174,0.5122815660194042,0.005141082945967767,0.0035365338634173126,0.017683134835293445,0.01078873578914728,0.4996305025782481,0.2581618423832664,0.42574626787027803,0.02977107874274545,0.004210049153231102
