,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report
2480,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
5434,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1263,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,0.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
7439,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,0.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
6168,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
4974,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
785,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
3219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
7407,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
3953,1.0,0.20679886685552407,1.0,1.0,1.0,0.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
8585,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
3449,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
1938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,0.0,0.0,1.0,1.0,0.29162357807652534,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
4761,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3896,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
3104,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
1451,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,0.0,1.0,1.0
2294,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10601,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.46281951975213015,1.0,0.0,0.0,0.0,1.0,0.29162357807652534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6781383737517832,1.0
10840,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6781383737517832,1.0
3975,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
5682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14233624169813777,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
9032,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
2673,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
709,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
10817,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
8934,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.026364193746167996,1.0,0.0,1.0,1.0
8846,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
3409,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
4183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1398,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,0.0,1.0,0.0,1.0,0.0,1.0,0.29162357807652534,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1913,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14233624169813777,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9259,1.0,0.20679886685552407,0.0,0.0,0.0,0.0,1.0,0.46281951975213015,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6781383737517832,1.0
9761,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2394,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.0,0.20679886685552407,0.0,1.0,0.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,0.0,0.0,0.29162357807652534,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,1.0,1.0
7881,0.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,0.0,0.0,0.0,0.0,1.0,0.0,0.29162357807652534,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
1281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
342,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
5487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,0.0
4172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10876,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,1.0,0.0
4770,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8759,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.725958866036687,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
966,1.0,0.20679886685552407,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14233624169813777,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6781383737517832,0.0
5013,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1822,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5520,1.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,0.0,0.0,1.0,1.0,0.29162357807652534,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6781383737517832,0.0
9179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3765,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
5968,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
9556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4515,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
7528,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
10946,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
7676,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
10466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
1236,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
8740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
8957,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,0.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6486,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
607,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
5394,0.0,0.20679886685552407,0.0,0.0,0.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6781383737517832,1.0
3831,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
6913,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,0.0,0.0,0.29162357807652534,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,0.0,1.0,1.0
5179,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
693,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
8223,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
1910,1.0,0.20679886685552407,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6781383737517832,1.0
8031,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
905,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2792,1.0,0.20679886685552407,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
6807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
5527,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
10715,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.29162357807652534,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
7010,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6781383737517832,1.0
6975,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
8436,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6781383737517832,1.0
4840,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
4643,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
5355,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1404,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6781383737517832,1.0
5327,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1776,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8192,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.0,0.14233624169813777,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
7892,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9397,1.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,0.0,0.0,0.0,0.0,1.0,0.0,0.29162357807652534,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
7064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
5541,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
4267,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3254,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,0.0,0.0,1.0,0.0,0.29162357807652534,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
6420,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.725958866036687,0.14233624169813777,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
9300,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46281951975213015,1.0,0.0,0.0,1.0,1.0,0.29162357807652534,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
10850,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
