,id,start,end,event,size
9266,0.6717221135029354,0.04656879190763584,0.0767827203398797,1.0,0.08210645526613816
6508,0.48189823874755383,0.0,0.26407568753204685,1.0,0.0
13895,0.18493150684931506,0.3747973605264196,0.39725322910138605,1.0,0.017553793884484713
5233,0.4207436399217221,0.7028108047751463,0.7714240805098196,1.0,0.14471768322277948
3477,0.3167808219178082,0.6498246480283595,0.6989956619759577,1.0,0.06657498786604109
13508,0.1587573385518591,0.15265174079152452,0.16967483132167302,1.0,0.0026694709593916843
9847,0.7531800391389433,0.0,0.03209517201526854,0.0,0.0033975084937712344
968,0.0839041095890411,0.17085023809657957,0.5267011280490286,0.0,0.005500728037534379
6879,0.5540606653620352,0.06379513194038597,0.3214766780339717,0.0,0.004691797443779323
943,0.08317025440313111,0.06095139264858564,0.16334176385848112,0.0,0.0005662514156285391
3057,0.27617416829745595,0.01716231492261413,0.0447821628264709,0.0,0.006552337809415952
262,0.019324853228962817,0.0,0.7202193225194723,0.0,0.0024267917812651673
7497,0.5626223091976517,0.11649087078759593,0.33659159904612307,1.0,0.03348972658145931
2620,0.25146771037182,0.0,0.5102102273189709,0.0,0.015612360459472577
14252,0.9204990215264188,0.6451728396263188,0.6544932732141259,1.0,0.016178611875101116
9670,0.7389921722113503,0.0,0.031601752301268854,0.0,0.0033166154343957288
1790,0.11619373776908024,0.13996964697578673,0.8995422896302506,0.0,0.007442161462546513
6077,0.45817025440313114,0.033273593637235775,0.051043506393091714,1.0,0.06495712667853099
2307,0.12915851272015655,0.2551718203465654,0.9786232267411104,0.0,0.0004853583562530335
3206,0.28228962818003916,0.273396952097437,0.27480476857089375,1.0,0.07231839508170199
9041,0.6536203522504892,0.0,0.6970876028551197,0.0,0.011325028312570781
1935,0.12133072407045009,0.23032290680146428,0.23492729943760327,0.0,0.009949846303187187
3833,0.3378180039138943,0.22121443853307715,0.3460210023846924,0.0,0.0159359326969746
204,0.06409001956947162,0.0,0.7189618652689493,0.0,0.0025885779000161787
14613,0.9464285714285714,0.3473162466534075,0.6808225560972434,0.0,0.050477269050315486
1650,0.11252446183953033,0.016411940631820277,0.017081478346504756,0.0,0.006795016987542469
13384,0.8911448140900196,0.06416596537829364,0.07521445953754873,1.0,0.062368548778514804
8128,0.5966242661448141,0.017925494235435185,0.023754344128203667,0.0,0.008008412878175053
15058,0.9801859099804305,0.0,0.08330094736585088,0.0,0.0013751820093835948
3297,0.2663894324853229,0.14848345002123073,0.1479836937501526,1.0,0.00024267917812651675
12073,0.8449119373776908,0.6619689309189549,0.768783522019745,1.0,0.049182980100307395
13909,0.1851761252446184,0.2396905487156819,0.33373179942539494,1.0,0.017311114706358193
3203,0.28228962818003916,0.06557042019423681,0.07773293479941726,1.0,0.07183303672544895
6850,0.553082191780822,0.2844927597844454,0.31505866099115304,1.0,0.09294612522245592
10801,0.7045009784735812,0.17368424557163922,0.36865421553386996,1.0,0.004853583562530335
3867,0.33830724070450097,0.40405632365768795,0.41195561053822427,1.0,0.04449118265652807
9784,0.7473091976516634,0.0029210816248446112,0.5346665500093597,0.0,0.03203365151270021
579,0.07142857142857142,0.22339231667946316,0.34510334345267646,0.0,0.0006471444750040447
5121,0.412426614481409,0.25464988764873675,0.5341059845198467,1.0,0.1421291053227633
2654,0.2536692759295499,0.0,0.07656958337063655,0.0,0.009060022650056626
800,0.05430528375733855,0.48576107160619536,0.48602452245110567,0.0,0.048293156447176834
8764,0.6418786692759295,0.5435112087479813,0.6677998364084742,1.0,0.023944345575149652
2825,0.15631115459882583,0.17085023809657957,0.20927405243067707,1.0,0.02216469826888853
9875,0.6783268101761253,0.8796445735645955,0.9169096462028047,1.0,0.005500728037534379
5208,0.4187866927592955,0.0,0.23666138995824754,0.0,0.0020223264843876394
7034,0.5183463796477495,0.14567454038934438,0.3358326483107751,1.0,0.035107587768969425
8801,0.6435909980430529,0.4435557190045478,0.4883736072338382,1.0,0.16558809254165993
1307,0.10273972602739725,0.13244900143877228,0.13821042265213604,1.0,0.2815887396861349
15394,0.21110567514677103,0.0626283383332676,0.07685800499727348,0.0,0.0004853583562530335
8713,0.6379647749510763,0.0010776706538090587,0.015643439654260297,1.0,0.1564471768322278
195,0.014187866927592954,0.0,0.7940277902121806,0.0,0.0011325028312570782
14127,0.9092465753424658,0.8198650965319391,0.8576402736292088,0.0,0.0016987542468856172
242,0.01761252446183953,0.0,0.8306603888757762,0.0,0.00024267917812651675
61,0.0053816046966731895,0.6855373422613361,0.859733492312826,0.0,0.0037210807312732567
4590,0.38649706457925637,0.6188621047665926,0.6436716123938894,1.0,0.37914576929299465
4953,0.39921722113502933,0.804770536566277,0.8580451830027591,0.0,0.025319527584533246
13913,0.1851761252446184,0.40000379028652006,0.41382653601048286,0.0,0.018443617537615274
8004,0.5917318982387475,0.0,0.31948112593291933,0.0,0.0030739362562692122
4974,0.40288649706457924,0.6042024033489742,0.985552467302042,0.0,0.0021841126031386508
15316,0.1988747553816047,0.8749415450744459,0.8975085865203838,0.0,0.009464487946934153
15283,0.20058708414872797,0.2920272347452492,0.35426162028860475,1.0,0.0022650056625141564
7169,0.537426614481409,0.8342225994297156,0.8303912970936053,1.0,0.0018605403656366283
358,0.028620352250489235,5.634209691967512e-05,0.06746268322657833,0.0,0.01116324219381977
11240,0.774706457925636,0.7233352062812218,0.7824415831753033,1.0,0.010920563015693253
14530,0.9427592954990215,0.16492304950062975,0.17426414334198767,1.0,0.0008898236531305614
1746,0.11545988258317025,0.04915796736153546,0.054414020851815376,0.0,0.006714123928166963
4917,0.39823874755381605,0.06778364020141787,0.07107380338089153,0.0,0.3099822035269374
9981,0.687866927592955,0.0,0.24169732312174955,0.0,0.0008089305937550558
8539,0.6235322896281801,0.025037403469341447,0.02538110314405007,1.0,0.0028312570781426952
1285,0.22284735812133072,0.17154785569662137,0.17624138295880912,0.0,0.008008412878175053
5637,0.44104696673189825,0.24658733357953122,0.24749525910130465,1.0,0.072480181200453
13605,0.16487279843444227,0.3567130840178471,0.3828901373029373,1.0,0.012295745025076849
8809,0.6450587084148728,0.0,0.030263414912059382,1.0,0.01634039799385213
11023,0.7130626223091977,0.17368424557163922,0.21136320167335412,1.0,0.0033975084937712344
11956,0.8351272015655578,0.2993896102100075,0.3459899728975233,1.0,0.19535673839184597
4638,0.3456457925636008,0.0,0.14777106546102697,0.0,0.0010516097718815726
2026,0.12206457925636008,0.05330628229746681,0.05441147745122775,0.0,0.12198673353826242
10543,0.6954500978473581,0.4426035375666053,0.44699298835326,0.0,0.02070862320012943
11863,0.8321917808219178,0.0,0.24169732312174955,0.0,0.00493447662190584
13975,0.19006849315068494,0.0,0.16967534000179055,0.0,0.010677883837566737
9211,0.6702544031311155,0.46720557028702203,0.48450763834064475,1.0,0.0884161138974276
1116,0.09637964774951076,0.8796425247610711,0.917006804105252,0.0,0.002507684840640673
5877,0.4500978473581213,0.39794832815071407,0.44631746115718623,0.0,0.0041255460281507846
11396,0.7795988258317026,0.1891865174386473,0.25632035046025375,1.0,0.24712829639216954
5562,0.4366438356164384,0.07596553707591688,0.08148495934628501,0.0,0.013509140915709433
2460,0.136986301369863,0.6855378544622173,0.8735975689159823,1.0,0.002103219543763145
2723,0.14554794520547945,0.06251719074207152,0.08330094736585088,0.0,0.005096262740656852
7522,0.5675146771037182,0.12920267225443682,0.12835627141543296,1.0,0.10200614787251254
4349,0.3669275929549902,0.0,0.00279316252533227,1.0,0.013751820093835949
5479,0.4097358121330724,0.0,0.23142452814832298,1.0,0.04562368548778515
3028,0.2600293542074364,0.22718670080656272,0.2895849780657133,0.0,0.05395567060346222
11999,0.8351272015655578,0.851147765344386,0.8761124834170282,1.0,0.20918945154505744
8917,0.6475048923679061,0.37350507770343466,0.3709671840282582,0.0,0.2160653615919754
12147,0.8395303326810176,0.21027331551215733,0.21406531045764932,1.0,0.0010516097718815726
2147,0.12377690802348336,0.0515929703502276,0.056276298762076064,0.0,0.0011325028312570782
6579,0.4982876712328767,0.03557235119155852,0.3694406349955643,0.0,0.0014560750687591004
10732,0.7027886497064579,0.3122883649984455,0.32735651151244843,1.0,0.016502184112603138
7499,0.562866927592955,0.0,0.8298312402842097,0.0,0.004772690503154829
7613,0.574119373776908,0.15062649850770274,0.1944180495983462,0.0,0.01116324219381977
9180,0.6682974559686888,0.0,0.5327940984967485,0.0,0.01464164374696651
15423,0.9980430528375733,0.2685817516143291,0.7677264847355271,0.0,0.00622876557191393
14670,0.9474070450097848,0.876451001071012,0.913837218292951,0.0,0.004449118265652807
2061,0.12206457925636008,0.1791284287367231,0.17863472291176638,0.0,0.29153858598932214
5722,0.4434931506849315,0.09968043787028923,0.10328495446295588,1.0,0.3010839669956318
14302,0.9256360078277887,0.010347994400619969,0.023954764094508696,1.0,0.0059051933344119074
11005,0.7123287671232876,0.127893486802376,0.17009144033792636,1.0,0.003235722375020223
15086,0.9823874755381604,0.5791824147095898,0.7679731945925269,1.0,0.006795016987542469
2575,0.24975538160469668,0.0,0.37271704363254576,0.0,0.0027503640187671896
13331,0.8904109589041096,0.44644094656771627,0.6866342264399716,0.0,0.0024267917812651673
11241,0.774706457925636,0.7878576634727527,0.806544373184012,1.0,0.010920563015693253
7806,0.5706947162426614,0.23770679470322825,0.4288448078003044,1.0,0.005581621096909885
7938,0.588307240704501,0.5569139692034099,0.5558607071060577,1.0,0.017311114706358193
2626,0.2517123287671233,0.31757120488598667,0.3303495853239682,0.0,0.008331985115677076
4997,0.39652641878669276,0.0,0.08301456045968404,0.0,0.0013751820093835948
4718,0.34833659491193736,0.9678030526148111,0.9999236979823711,0.0,0.020789516259504936
5945,0.4508317025440313,0.7337170059399937,0.8494871487055108,0.0,0.028636143018928976
13024,0.8710861056751468,0.030986104502296965,0.3330298208632098,1.0,0.01795825918136224
4053,0.30870841487279843,0.10000005122008811,0.2640751788519293,1.0,0.0011325028312570782
8392,0.6166829745596869,0.11686580183255231,0.18677767423311387,1.0,0.0012133958906325837
15520,0.21330724070450097,0.22061823670749078,0.3933658956432565,1.0,0.039071347678369193
12401,0.8546966731898239,0.09831439812042765,0.1064809916413683,0.0,0.02596667205953729
12215,0.8490704500978473,0.24001272306988622,0.2679675991112341,1.0,0.005096262740656852
6642,0.5,0.25519743039061976,0.6987072403493209,1.0,0.0005662514156285391
15267,0.9948630136986302,0.10500681483272288,0.11346415229475774,0.0,0.10912473709755703
11730,0.8060176125244618,0.0,0.018492556992520368,0.0,0.0007280375343795502
8478,0.6230430528375733,0.020650915123704195,0.3968208510014894,1.0,0.04513832713153212
9908,0.6812622309197651,0.24623750037774814,0.5062649043274435,0.0,0.006309658631289436
10603,0.7003424657534246,0.41730030183997924,0.5325540014812765,1.0,0.015855039637599093
6455,0.4809197651663405,0.0,0.07649379003312524,0.0,0.0004853583562530335
3733,0.33268101761252444,0.0,0.3192171209519236,0.0,0.004691797443779323
12207,0.8490704500978473,0.001051036207992485,0.04099402199125884,1.0,0.004449118265652807
1001,0.0885518590998043,0.0,0.003149238607600088,0.0,0.005015369681281346
13861,0.9041095890410958,0.0,0.012374152538924203,1.0,0.0011325028312570782
7668,0.5746086105675147,0.45621783698592316,0.4578197359746718,0.0,0.03308526128458178
11673,0.7928082191780822,0.2215699059445522,0.32998740508029006,0.0,0.06600873645041255
7236,0.5293542074363993,0.13272968752160846,0.17249088445229394,1.0,0.0004853583562530335
8878,0.6472602739726028,0.39012138648680905,0.38847646235360184,0.0,0.2201100145607507
12772,0.8635029354207436,0.0566448076403981,0.06242725874319386,1.0,0.0027503640187671896
15499,0.21232876712328766,0.0,0.06208695174456933,1.0,0.028797929137679985
13525,0.8992172211350293,0.12983831354786696,0.7448582613720527,0.0,0.0038019737906487623
9977,0.6876223091976517,0.0,0.5138391512773975,1.0,0.003882866850024268
15135,0.9863013698630136,0.15561738389302376,0.19414590573547005,1.0,0.01812004530011325
5537,0.436399217221135,0.07233864263693307,0.12097023610896335,1.0,0.014237178450088983
5029,0.4070450097847358,0.630825580746164,0.6288196790024987,1.0,0.04360135900339751
1200,0.2172211350293542,0.0021773659455048993,0.00270363482464779,0.0,0.021355767675133475
11512,0.7776418786692759,2.9195450222013473e-05,0.14369653771964808,0.0,0.014237178450088983
10738,0.7030332681017613,0.0,0.02130250596173098,1.0,0.026128458178288304
873,0.059197651663405085,0.0,0.6109731457592356,0.0,0.0008089305937550558
14327,0.9268590998043053,0.0,0.0003845621688492435,1.0,0.028474356900177966
2805,0.1550880626223092,0.20550677411275284,0.20433171640879977,1.0,0.03348972658145931
15056,0.9799412915851272,0.6473066684969312,0.6544932732141259,1.0,0.006471444750040446
10070,0.7607632093933464,0.7145965470489802,0.7195066616748191,1.0,0.03308526128458178
14245,0.9200097847358122,0.3474606873018743,0.3884830751951297,0.0,0.0008898236531305614
7157,0.536692759295499,0.3633363536111955,0.42040631333067463,0.0,0.0007280375343795502
9770,0.7463307240704501,0.24548866268959757,0.3888910366493851,1.0,0.038343310143989645
2908,0.2722602739726027,0.0,0.02462927393034745,1.0,0.06706034622229412
1826,0.1176614481409002,0.0009322056035800793,0.0050379678839721,0.0,0.0005662514156285391
13447,0.8962818003913894,0.0,0.6866347351200892,0.0,0.003882866850024268
9565,0.7289628180039139,0.8796415003593089,0.8773221247365037,1.0,0.18200938359488755
11305,0.7793542074363993,0.0867535120333914,0.10546108800572977,1.0,0.010516097718815726
7572,0.5648238747553816,0.27025562409372456,0.43312687702963365,0.0,0.018767189775117293
6604,0.49070450097847357,0.3767611387045108,0.4482977528547128,0.0,0.0006471444750040447
12468,0.8564090019569471,0.07674459461605165,0.077757860125176,1.0,0.05622067626597638
6833,0.5528375733855186,0.5805453812541649,0.647972502787567,1.0,0.03146740009707167
4654,0.34637964774951074,0.27012142746287954,0.3174621745464608,0.0,0.11106617052256916
3353,0.2937866927592955,0.0,0.9596520017579985,0.0,0.0004853583562530335
2551,0.14456947162426614,0.07820487932803342,0.10899794086288425,1.0,0.019333441190745836
10288,0.7729941291585127,0.14839586367056468,0.149839867499003,1.0,0.03146740009707167
8460,0.6201076320939335,0.09495589694313392,0.09815644151806426,1.0,0.07215660896295098
4145,0.31237769080234834,0.0,0.03057116638316228,1.0,0.0015369681281346061
8988,0.6484833659491194,0.3727039955254131,0.37091784205685824,1.0,0.00768484064067303
7839,0.5851272015655578,0.0,0.018492556992520368,0.0,0.0007280375343795502
868,0.05895303326810176,0.0,5.544613281027452e-05,1.0,0.0027503640187671896
12912,0.8664383561643836,0.2466180656323965,0.26510016928874314,1.0,0.061640511244135256
5804,0.47137964774951074,0.0,0.31948112593291933,0.0,0.0028312570781426952
4550,0.3860078277886497,0.16005714113029418,0.24749322438083457,1.0,0.06932535188480829
12433,0.8551859099804305,0.14876618490759128,0.1518669577673419,1.0,0.021436660734508978
8737,0.6386986301369864,0.5501964546479413,0.5558642678668805,1.0,0.011082349134444265
5028,0.4070450097847358,0.4665269041195805,0.626488906703997,1.0,0.04432939653777706
6727,0.5078277886497065,0.0,0.10403729235677603,0.0,0.0008898236531305614
15291,0.20107632093933464,0.2919929172862163,0.2900193908860801,1.0,0.004449118265652807
8495,0.6188845401174168,0.0,0.14264560459684048,1.0,0.0012133958906325837
2371,0.13111545988258316,0.17762307034720562,0.8782972645218,0.0,0.0012133958906325837
12136,0.838307240704501,0.8796435491628333,0.9999242066624887,0.0,0.0007280375343795502
8839,0.6455479452054794,0.0027274696917933636,0.005660083667705731,1.0,0.11066170522569163
13000,0.8705968688845401,0.7515615724362169,0.7794586829661341,1.0,0.09440220029121502
3569,0.32167318982387477,0.8796445735645955,0.9169096462028047,0.0,0.0061478725125384244
8572,0.6296477495107632,0.0,0.012252069310718093,1.0,0.00695680310629348
9985,0.6883561643835616,0.0,0.24169732312174955,0.0,0.0004853583562530335
9344,0.6746575342465754,0.0,0.04621460603742258,1.0,0.00493447662190584
8768,0.6421232876712328,0.016986117819519874,0.01699602008676048,1.0,0.005743407215660896
13951,0.18811154598825833,0.0,0.9137777027192004,0.0,0.0016987542468856172
13737,0.17196673189823874,0.8725464937544786,0.8735975689159823,1.0,0.0023458987218896617
2785,0.15435420743639922,0.1708492136948174,0.17004260704664392,1.0,0.004287332146901796
8297,0.6115459882583171,0.05619458306592179,0.057124268517990996,1.0,0.2101601682575635
3829,0.3378180039138943,0.027378673696794493,0.057221935100555885,1.0,0.015046109043844038
9123,0.661692759295499,0.0,0.06754712412608756,0.0,0.0007280375343795502
10228,0.7717710371819961,0.6194926240512119,0.6253860882092018,1.0,0.031710079275198186
