,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
757,0.42857142857142855,0.5779816513761468,0.4935064935064935,0.37,0.46774193548387094,0.6851851851851852,0.7272727272727273,0.45045045045045046,0.5483870967741935,0.8613861386138614,0.775,0.5603448275862069,0.5396825396825397,0.6545454545454545,0.6103896103896104,0.4056603773584906,0.6031746031746031,0.8155339805825242,0.7922077922077922,0.5490196078431373,0.532258064516129,0.8118811881188119,0.8076923076923077,0.5689655172413793,0.40625,0.6153846153846154,0.5569620253164557,0.34579439252336447,0.5238095238095238,0.7087378640776699,0.5974025974025974,0.45871559633027525,0.59375,0.8349514563106796,0.7613636363636364,0.5677966101694916
1162,0.3492063492063492,0.7339449541284404,0.7402597402597403,0.5,0.3387096774193548,0.7685185185185185,0.6753246753246753,0.43243243243243246,0.4032258064516129,0.7821782178217822,0.7375,0.5775862068965517,0.3492063492063492,0.7636363636363637,0.7402597402597403,0.5,0.3492063492063492,0.7669902912621359,0.6753246753246753,0.5196078431372549,0.4032258064516129,0.8118811881188119,0.8205128205128205,0.5172413793103449,0.375,0.8076923076923077,0.759493670886076,0.4672897196261682,0.36507936507936506,0.8155339805825242,0.8181818181818182,0.5137614678899083,0.5,0.8155339805825242,0.7954545454545454,0.5847457627118644
3271,0.3492063492063492,0.3211009174311927,0.09090909090909091,0.11,0.3387096774193548,0.35185185185185186,0.09090909090909091,0.08108108108108109,0.27419354838709675,0.37623762376237624,0.075,0.1810344827586207,0.3492063492063492,0.35454545454545455,0.12987012987012986,0.1509433962264151,0.3492063492063492,0.4174757281553398,0.12987012987012986,0.1568627450980392,0.4032258064516129,0.40594059405940597,0.19230769230769232,0.19827586206896552,0.359375,0.4230769230769231,0.17721518987341772,0.16822429906542055,0.3492063492063492,0.42718446601941745,0.2077922077922078,0.1834862385321101,0.421875,0.42718446601941745,0.3181818181818182,0.2796610169491525
2592,0.36507936507936506,0.3761467889908257,0.11688311688311688,0.13,0.3548387096774194,0.37037037037037035,0.11688311688311688,0.07207207207207207,0.3548387096774194,0.39603960396039606,0.0875,0.1724137931034483,0.36507936507936506,0.4,0.11688311688311688,0.11320754716981132,0.30158730158730157,0.42718446601941745,0.16883116883116883,0.11764705882352941,0.3548387096774194,0.4158415841584158,0.19230769230769232,0.1896551724137931,0.421875,0.3942307692307692,0.12658227848101267,0.09345794392523364,0.4126984126984127,0.39805825242718446,0.1038961038961039,0.11009174311926606,0.421875,0.4368932038834951,0.2727272727272727,0.211864406779661
1395,0.2857142857142857,0.5779816513761468,0.5064935064935064,0.46,0.22580645161290322,0.5092592592592593,0.4025974025974026,0.3333333333333333,0.16129032258064516,0.4752475247524752,0.4125,0.3879310344827586,0.14285714285714285,0.4,0.35064935064935066,0.3018867924528302,0.09523809523809523,0.42718446601941745,0.35064935064935066,0.35294117647058826,0.12903225806451613,0.4158415841584158,0.32051282051282054,0.3620689655172414,0.15625,0.40384615384615385,0.3291139240506329,0.2616822429906542,0.19047619047619047,0.4077669902912621,0.3116883116883117,0.27522935779816515,0.203125,0.4077669902912621,0.36363636363636365,0.3644067796610169
2852,0.5555555555555556,0.6422018348623854,0.4675324675324675,0.32,0.6129032258064516,0.6388888888888888,0.4675324675324675,0.2702702702702703,0.6129032258064516,0.6435643564356436,0.475,0.3620689655172414,0.5555555555555556,0.5818181818181818,0.44155844155844154,0.2830188679245283,0.5555555555555556,0.6213592233009708,0.4935064935064935,0.29411764705882354,0.6129032258064516,0.5742574257425742,0.3974358974358974,0.3448275862068966,0.546875,0.5384615384615384,0.3670886075949367,0.2523364485981308,0.5396825396825397,0.5825242718446602,0.4025974025974026,0.26605504587155965,0.546875,0.5825242718446602,0.48863636363636365,0.3898305084745763
2017,0.746031746031746,0.7247706422018348,0.7272727272727273,0.44,0.7419354838709677,0.7222222222222222,0.6623376623376623,0.3783783783783784,0.7419354838709677,0.7722772277227723,0.6,0.4396551724137931,0.746031746031746,0.7272727272727273,0.6623376623376623,0.4056603773584906,0.8253968253968254,0.8155339805825242,0.6103896103896104,0.4215686274509804,0.8225806451612904,0.8118811881188119,0.6282051282051282,0.45689655172413796,0.78125,0.7884615384615384,0.6582278481012658,0.4205607476635514,0.7142857142857143,0.7961165048543689,0.6493506493506493,0.43119266055045874,0.78125,0.8349514563106796,0.7045454545454546,0.5338983050847458
672,0.3492063492063492,0.3944954128440367,0.18181818181818182,0.15,0.3387096774193548,0.42592592592592593,0.23376623376623376,0.11711711711711711,0.3870967741935484,0.45544554455445546,0.25,0.21551724137931033,0.3492063492063492,0.41818181818181815,0.16883116883116883,0.12264150943396226,0.3492063492063492,0.44660194174757284,0.22077922077922077,0.12745098039215685,0.4032258064516129,0.5148514851485149,0.28205128205128205,0.22413793103448276,0.421875,0.5,0.27848101265822783,0.1308411214953271,0.4126984126984127,0.46601941747572817,0.2597402597402597,0.1834862385321101,0.421875,0.46601941747572817,0.36363636363636365,0.2796610169491525
2190,0.7619047619047619,0.7155963302752294,0.6753246753246753,0.46,0.7580645161290323,0.7592592592592593,0.6753246753246753,0.43243243243243246,0.8870967741935484,0.900990099009901,0.7375,0.5431034482758621,0.8095238095238095,0.7636363636363637,0.7532467532467533,0.44339622641509435,0.8095238095238095,0.8543689320388349,0.7532467532467533,0.49019607843137253,0.8064516129032258,0.900990099009901,0.7692307692307693,0.5172413793103449,0.8125,0.8173076923076923,0.7341772151898734,0.48598130841121495,0.746031746031746,0.7766990291262136,0.7792207792207793,0.42201834862385323,0.75,0.7378640776699029,0.6590909090909091,0.4745762711864407
415,0.6984126984126984,0.7155963302752294,0.6233766233766234,0.39,0.6935483870967742,0.6296296296296297,0.5584415584415584,0.2702702702702703,0.6451612903225806,0.6237623762376238,0.5125,0.3620689655172414,0.6825396825396826,0.6454545454545455,0.4675324675324675,0.330188679245283,0.6190476190476191,0.6019417475728155,0.4155844155844156,0.3137254901960784,0.5483870967741935,0.5148514851485149,0.38461538461538464,0.2672413793103448,0.625,0.5769230769230769,0.3924050632911392,0.2803738317757009,0.42857142857142855,0.5436893203883495,0.2727272727272727,0.22935779816513763,0.4375,0.5048543689320388,0.375,0.3220338983050847
2481,0.3492063492063492,0.3944954128440367,0.09090909090909091,0.11,0.3387096774193548,0.35185185185185186,0.14285714285714285,0.08108108108108109,0.3870967741935484,0.4158415841584158,0.1625,0.1810344827586207,0.3492063492063492,0.39090909090909093,0.07792207792207792,0.08490566037735849,0.4126984126984127,0.4174757281553398,0.12987012987012986,0.12745098039215685,0.4032258064516129,0.43564356435643564,0.24358974358974358,0.19827586206896552,0.359375,0.4230769230769231,0.17721518987341772,0.102803738317757,0.3492063492063492,0.3883495145631068,0.15584415584415584,0.11926605504587157,0.359375,0.42718446601941745,0.3181818181818182,0.2457627118644068
2789,0.3492063492063492,0.3577981651376147,0.15584415584415584,0.14,0.3387096774193548,0.3888888888888889,0.2077922077922078,0.08108108108108109,0.4032258064516129,0.4158415841584158,0.225,0.20689655172413793,0.42857142857142855,0.45454545454545453,0.15584415584415584,0.12264150943396226,0.36507936507936506,0.44660194174757284,0.15584415584415584,0.12745098039215685,0.3548387096774194,0.43564356435643564,0.1794871794871795,0.23275862068965517,0.375,0.46153846153846156,0.24050632911392406,0.14018691588785046,0.36507936507936506,0.46601941747572817,0.16883116883116883,0.1926605504587156,0.4375,0.46601941747572817,0.32954545454545453,0.2288135593220339
1617,0.6190476190476191,0.6788990825688074,0.5194805194805194,0.35,0.6774193548387096,0.6018518518518519,0.5194805194805194,0.2972972972972973,0.6129032258064516,0.6435643564356436,0.475,0.3620689655172414,0.6825396825396826,0.6545454545454545,0.5454545454545454,0.32075471698113206,0.6825396825396826,0.6990291262135923,0.5454545454545454,0.3627450980392157,0.5483870967741935,0.693069306930693,0.5641025641025641,0.4051724137931034,0.6875,0.6923076923076923,0.5569620253164557,0.32710280373831774,0.6825396825396826,0.6990291262135923,0.5454545454545454,0.3394495412844037,0.6875,0.7378640776699029,0.6136363636363636,0.423728813559322
1688,0.746031746031746,0.7706422018348624,0.7792207792207793,0.44,0.8064516129032258,0.7685185185185185,0.8571428571428571,0.4144144144144144,0.8064516129032258,0.8217821782178217,0.725,0.5344827586206896,0.8253968253968254,0.7272727272727273,0.6103896103896104,0.4528301886792453,0.8253968253968254,0.8155339805825242,0.6623376623376623,0.47058823529411764,0.8225806451612904,0.8613861386138614,0.7435897435897436,0.5,0.78125,0.7884615384615384,0.7215189873417721,0.4205607476635514,0.7777777777777778,0.7961165048543689,0.6493506493506493,0.43119266055045874,0.78125,0.7961165048543689,0.7045454545454546,0.5084745762711864
781,0.4126984126984127,0.3669724770642202,0.19480519480519481,0.14,0.4032258064516129,0.39814814814814814,0.19480519480519481,0.14414414414414414,0.532258064516129,0.5742574257425742,0.45,0.3879310344827586,0.3492063492063492,0.36363636363636365,0.09090909090909091,0.10377358490566038,0.2857142857142857,0.3883495145631068,0.05194805194805195,0.10784313725490197,0.3387096774193548,0.37623762376237624,0.07692307692307693,0.1810344827586207,0.359375,0.41346153846153844,0.1518987341772152,0.14953271028037382,0.4126984126984127,0.4174757281553398,0.16883116883116883,0.13761467889908258,0.421875,0.3786407766990291,0.25,0.2627118644067797
2496,0.5238095238095238,0.5045871559633027,0.33766233766233766,0.26,0.5161290322580645,0.5,0.33766233766233766,0.25225225225225223,0.5161290322580645,0.5346534653465347,0.35,0.3448275862068966,0.5396825396825397,0.5181818181818182,0.4025974025974026,0.29245283018867924,0.5396825396825397,0.5533980582524272,0.36363636363636365,0.27450980392156865,0.46774193548387094,0.5148514851485149,0.4230769230769231,0.35344827586206895,0.53125,0.5480769230769231,0.31645569620253167,0.27102803738317754,0.4603174603174603,0.5533980582524272,0.2987012987012987,0.24770642201834864,0.53125,0.5533980582524272,0.3977272727272727,0.3728813559322034
817,0.4126984126984127,0.3486238532110092,0.12987012987012986,0.16,0.3387096774193548,0.3425925925925926,0.07792207792207792,0.0990990990990991,0.27419354838709675,0.40594059405940597,0.1875,0.22413793103448276,0.4126984126984127,0.36363636363636365,0.15584415584415584,0.16981132075471697,0.4126984126984127,0.3883495145631068,0.15584415584415584,0.13725490196078433,0.3387096774193548,0.37623762376237624,0.1282051282051282,0.20689655172413793,0.375,0.375,0.13924050632911392,0.09345794392523364,0.36507936507936506,0.4077669902912621,0.11688311688311688,0.13761467889908258,0.4375,0.4077669902912621,0.2727272727272727,0.2711864406779661
4265,0.23809523809523808,0.46788990825688076,0.44155844155844154,0.3,0.22580645161290322,0.5,0.5454545454545454,0.35135135135135137,0.3387096774193548,0.6138613861386139,0.6,0.47413793103448276,0.23809523809523808,0.5181818181818182,0.45454545454545453,0.330188679245283,0.2857142857142857,0.6213592233009708,0.5064935064935064,0.4117647058823529,0.27419354838709675,0.6138613861386139,0.5256410256410257,0.4482758620689655,0.203125,0.5,0.4177215189873418,0.27102803738317754,0.19047619047619047,0.5048543689320388,0.4025974025974026,0.28440366972477066,0.15625,0.5048543689320388,0.5340909090909091,0.4322033898305085
999,0.5238095238095238,0.5045871559633027,0.38961038961038963,0.3,0.3387096774193548,0.35185185185185186,0.23376623376623376,0.21621621621621623,0.27419354838709675,0.33663366336633666,0.1625,0.27586206896551724,0.5396825396825397,0.5545454545454546,0.45454545454545453,0.330188679245283,0.5396825396825397,0.5242718446601942,0.3116883116883117,0.30392156862745096,0.3387096774193548,0.36633663366336633,0.24358974358974358,0.29310344827586204,0.53125,0.5,0.3670886075949367,0.27102803738317754,0.4126984126984127,0.46601941747572817,0.35064935064935066,0.28440366972477066,0.3125,0.3883495145631068,0.3181818181818182,0.2796610169491525
1858,0.7301587301587301,0.6880733944954128,0.6233766233766234,0.46,0.7258064516129032,0.6851851851851852,0.6753246753246753,0.36036036036036034,0.8064516129032258,0.7821782178217822,0.675,0.4482758620689655,0.8253968253968254,0.7181818181818181,0.6753246753246753,0.4339622641509434,0.8253968253968254,0.8155339805825242,0.6233766233766234,0.49019607843137253,0.8225806451612904,0.7623762376237624,0.6923076923076923,0.45689655172413796,0.75,0.8076923076923077,0.6455696202531646,0.40186915887850466,0.8095238095238095,0.7669902912621359,0.6363636363636364,0.41284403669724773,0.75,0.7669902912621359,0.6931818181818182,0.4915254237288136
3700,0.6507936507936508,0.6972477064220184,0.6493506493506493,0.45,0.6451612903225806,0.6574074074074074,0.5454545454545454,0.38738738738738737,0.5806451612903226,0.6633663366336634,0.55,0.4051724137931034,0.6666666666666666,0.6545454545454545,0.6233766233766234,0.39622641509433965,0.6031746031746031,0.6601941747572816,0.5584415584415584,0.4117647058823529,0.5967741935483871,0.6534653465346535,0.5769230769230769,0.4224137931034483,0.703125,0.8076923076923077,0.6835443037974683,0.42990654205607476,0.6984126984126984,0.7669902912621359,0.6753246753246753,0.47706422018348627,0.65625,0.7281553398058253,0.7272727272727273,0.5169491525423728
3345,0.3492063492063492,0.3577981651376147,0.1038961038961039,0.14,0.3387096774193548,0.42592592592592593,0.15584415584415584,0.14414414414414414,0.3387096774193548,0.4158415841584158,0.175,0.2413793103448276,0.42857142857142855,0.45454545454545453,0.15584415584415584,0.16037735849056603,0.42857142857142855,0.4854368932038835,0.15584415584415584,0.20588235294117646,0.41935483870967744,0.4752475247524752,0.1794871794871795,0.23275862068965517,0.484375,0.5,0.2911392405063291,0.21495327102803738,0.42857142857142855,0.46601941747572817,0.22077922077922077,0.1926605504587156,0.4375,0.46601941747572817,0.2840909090909091,0.2542372881355932
125,0.6825396825396826,0.6513761467889908,0.5454545454545454,0.37,0.6774193548387096,0.6481481481481481,0.4935064935064935,0.3153153153153153,0.6129032258064516,0.6138613861386139,0.45,0.3793103448275862,0.6825396825396826,0.6545454545454545,0.5454545454545454,0.330188679245283,0.6031746031746031,0.6601941747572816,0.4935064935064935,0.3431372549019608,0.5967741935483871,0.693069306930693,0.5128205128205128,0.4224137931034483,0.65625,0.6634615384615384,0.5569620253164557,0.3177570093457944,0.6507936507936508,0.6699029126213593,0.4935064935064935,0.3577981651376147,0.71875,0.6699029126213593,0.6136363636363636,0.4406779661016949
5091,0.8095238095238095,0.8073394495412844,0.922077922077922,0.59,0.6774193548387096,0.7685185185185185,0.7792207792207793,0.45045045045045046,0.46774193548387094,0.5346534653465347,0.45,0.4396551724137931,0.6825396825396826,0.7636363636363637,0.8571428571428571,0.5283018867924528,0.6825396825396826,0.7378640776699029,0.7272727272727273,0.47058823529411764,0.46774193548387094,0.49504950495049505,0.46153846153846156,0.3879310344827586,0.53125,0.5384615384615384,0.5569620253164557,0.4485981308411215,0.5873015873015873,0.6699029126213593,0.6493506493506493,0.4954128440366973,0.65625,0.6213592233009708,0.5681818181818182,0.5084745762711864
1458,0.42857142857142855,0.41284403669724773,0.2077922077922078,0.21,0.3548387096774194,0.3425925925925926,0.15584415584415584,0.17117117117117117,0.3548387096774194,0.43564356435643564,0.275,0.29310344827586204,0.47619047619047616,0.4727272727272727,0.37662337662337664,0.2830188679245283,0.42857142857142855,0.42718446601941745,0.2727272727272727,0.22549019607843138,0.41935483870967744,0.4158415841584158,0.2948717948717949,0.3103448275862069,0.546875,0.5769230769230769,0.4177215189873418,0.32710280373831774,0.47619047619047616,0.46601941747572817,0.2987012987012987,0.26605504587155965,0.546875,0.5048543689320388,0.4431818181818182,0.3559322033898305
2618,0.8095238095238095,0.7247706422018348,0.7272727272727273,0.48,0.8870967741935484,0.7685185185185185,0.7792207792207793,0.3783783783783784,0.9516129032258065,0.8217821782178217,0.725,0.5,0.8888888888888888,0.7636363636363637,0.6103896103896104,0.4056603773584906,0.8888888888888888,0.8155339805825242,0.6623376623376623,0.4215686274509804,0.8225806451612904,0.7722772277227723,0.6794871794871795,0.5,0.859375,0.7884615384615384,0.7215189873417721,0.4205607476635514,0.8571428571428571,0.7961165048543689,0.7142857142857143,0.43119266055045874,0.78125,0.8349514563106796,0.7045454545454546,0.5338983050847458
