,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
90,0.012987012987012988,0.02040816326530612,0.0,0.0,0.0,0.017421602787456445,0.020134228187919462,0.7073170731707317,0.014035087719298246,0.5,0.0,0.12244897959183675,0.015885623510722795,0.07246376811594203,0.83,0.009791921664626682,0.2857142857142857,0.005542240862792091,0.07512538683171487,0.00029795039925839724,0.0019386106623586429,0.004477301124531445,0.025,0.0002979472539488845,0.0019372966498286486,0.8571428571428571,0.020761245674740483,0.017421602787456445,0.014568158168574402,0.34673366834170855,0.0032378580323785804,0.005367686527106817,0.005082592121982211,0.1791044776119403,0.010112359550561797,0.0,0.009791921664626682
597,0.18181818181818182,0.006802721088435374,0.16666666666666666,0.14285714285714285,0.47435897435897434,0.006968641114982578,0.006711409395973154,0.06504065040650407,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.015091342335186657,0.0,0.0,0.03182374541003672,0.14285714285714285,0.024630734363195874,0.06239106463202077,0.0009122467509439443,0.007108239095315025,0.012703040399833403,0.03,0.0009122490778626362,0.007144461362053652,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.01768990634755463,0.010050251256281405,0.014196762141967622,0.011629987475398104,0.03303684879288437,0.22388059701492538,0.10112359550561797,0.6634021715988929,0.03916768665850673
82,0.11688311688311688,0.017006802721088437,0.08333333333333333,0.19047619047619047,0.19230769230769232,0.017421602787456445,0.016778523489932886,0.0975609756097561,0.017543859649122806,0.4,0.02857142857142857,0.4897959183673469,0.018268467037331215,0.0,0.0,0.04895960832313342,0.0,0.03677677338682366,0.06189307437840145,0.0013411892987289836,0.010662358642972537,0.018638067471886715,0.03,0.0013411931819866118,0.010585384585969491,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.018730489073881373,0.03517587939698493,0.02067247820672478,0.017176596886741814,0.03939008894536213,0.1791044776119403,0.08089887640449438,0.3886523312752821,0.0587515299877601
361,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0036719706242350062,0.0,0.005040769010342043,0.005335609860207022,1.3653347856417485e-06,0.0,0.00041649312786339027,0.335,1.3692558692870517e-06,0.00012505985045599448,1.0,0.0,0.0,0.001040582726326743,0.12060301507537688,0.00049813200498132,0.0003578457684737878,0.0025412960609911056,0.029850746268656716,0.0033707865168539327,0.0,0.0036719706242350062
1106,0.012987012987012988,0.0,0.125,0.0,0.0,0.0,0.0,0.0813008130081301,0.0,0.0,0.0,1.0,0.0023828435266084196,0.0,0.0,0.011015911872705019,0.14285714285714285,0.017974835230677052,0.013694731974531357,3.208732802373222e-05,0.0012924071082390954,0.002603082049146189,0.13,3.208575866896359e-05,0.0011447123434934138,1.0,0.0,0.0,0.003121748178980229,0.04020100502512563,0.0027397260273972603,0.0025049203793165147,0.012706480304955527,0.08955223880597014,0.011235955056179775,0.0,0.011015911872705019
425,0.012987012987012988,0.03571428571428571,0.20833333333333334,0.047619047619047616,0.01282051282051282,0.027874564459930314,0.040268456375838924,0.22764227642276422,0.028070175438596492,0.4,0.12857142857142856,0.7653061224489796,0.04209690230341541,0.10144927536231885,0.58,0.05263157894736842,0.2857142857142857,0.027131581003985723,0.1311492903638886,0.0044414168047544784,0.016478190630048465,0.02655143690129113,0.015,0.00444141432669073,0.016545385900121234,0.6122448979591837,0.02768166089965398,0.027874564459930314,0.04266389177939646,0.1306532663316583,0.022166874221668742,0.029701198783324386,0.044472681067344345,0.417910447761194,0.052808988764044947,0.06940600383223333,0.05507955936352509
363,0.09090909090909091,0.14285714285714285,0.2916666666666667,0.09523809523809523,0.0,0.14634146341463414,0.14093959731543623,0.24390243902439024,0.14736842105263157,0.4,0.37142857142857144,0.6224489795918368,0.1834789515488483,0.2463768115942029,0.4,0.1664626682986536,0.2857142857142857,0.11128767551514836,0.14206950521111228,0.021374072959638835,0.07334410339256867,0.0956892961266139,0.015,0.021374070003530986,0.07351084794564151,0.4081632653061224,0.1453287197231834,0.14634146341463414,0.19667013527575442,0.1407035175879397,0.10610211706102117,0.08820898192878869,0.18297331639135958,0.3880597014925373,0.1651685393258427,0.03044496487119438,0.17135862913096694
948,0.03896103896103896,0.003401360544217687,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.004895960832313341,0.42857142857142855,0.008101701096725453,0.02742503468146409,5.807731086747328e-05,0.0009693053311793214,0.002394835485214494,0.065,5.807338810563846e-05,0.0010340866187575771,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.0029887920298879204,0.001968151726605833,0.008894536213468869,0.11940298507462686,0.007865168539325843,0.0,0.004895960832313341
1061,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.006119951040391677,0.14285714285714285,0.012797301169666812,0.015579980791804502,2.9489976610725054e-05,0.0009693053311793214,0.002186588921282799,0.115,2.948840732928506e-05,0.0009258306758563934,1.0,0.0,0.0,0.002081165452653486,0.08040201005025126,0.0024906600249066002,0.001968151726605833,0.010165184243964422,0.08955223880597014,0.0056179775280898875,0.0,0.006119951040391677
688,0.09090909090909091,0.0,0.041666666666666664,0.0,0.07692307692307693,0.0,0.0,0.04065040650406504,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.019583843329253364,0.0,0.04290515018105087,0.02173371749724327,0.00019294431245319398,0.00420032310177706,0.009162848812994586,0.08,0.00019293803321046829,0.00433670075741459,1.0,0.0,0.0,0.001040582726326743,0.010050251256281405,0.010958904109589041,0.007872606906423331,0.022871664548919948,0.05970149253731343,0.03258426966292135,0.2902916755375772,0.019583843329253364
1479,0.07792207792207792,0.003401360544217687,0.041666666666666664,0.023809523809523808,0.20512820512820512,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.0073439412484700125,0.14285714285714285,0.011852971057910229,0.02443709315974816,6.74472247209182e-05,0.0012924071082390954,0.0030195751770095793,0.075,6.744643859230446e-05,0.0013475441250684677,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.030150753768844223,0.0027397260273972603,0.00322061191626409,0.010165184243964422,0.13432835820895522,0.03258426966292135,0.7867787949755163,0.008567931456548347
1104,0.03896103896103896,0.061224489795918366,0.16666666666666666,0.0,0.02564102564102564,0.047038327526132406,0.06375838926174497,0.3252032520325203,0.03859649122807018,0.49000000000000005,0.08571428571428572,0.336734693877551,0.056393963463065924,0.15942028985507245,0.58,0.05997552019583843,0.2857142857142857,0.01686117696095032,0.23782591683562765,0.009074333380506004,0.018739903069466882,0.030403998334027488,0.005,0.009074326850523192,0.018642858258501187,0.5918367346938775,0.05536332179930796,0.05400696864111498,0.054110301768990635,0.1758793969849246,0.029140722291407222,0.031311504741456435,0.035578144853875476,0.4626865671641791,0.060674157303370786,0.041728763040238454,0.05997552019583843
649,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01835985312117503,0.42857142857142855,0.019518326516789537,0.03706470316223811,0.0002550039151308274,0.0032310177705977385,0.0071845064556434815,0.05,0.00025500626060485145,0.0033625049886600554,1.0,0.0,0.0,0.0,0.025125628140703515,0.0062266500622665,0.007872606906423331,0.015247776365946633,0.13432835820895522,0.017977528089887642,0.0,0.01835985312117503
639,0.3246753246753247,0.003401360544217687,0.041666666666666664,0.0,0.1282051282051282,0.003484320557491289,0.003355704697986577,0.07317073170731708,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.005559968228752979,0.0,0.0,0.025703794369645042,0.0,0.03002969755385938,0.05157756198200121,0.000760336199159285,0.007108239095315025,0.01280716368179925,0.035,0.0007603322565712213,0.007202521017002646,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.006243496357960458,0.01507537688442211,0.014445828144458281,0.011629987475398104,0.035578144853875476,0.19402985074626866,0.06292134831460675,0.3433042367468597,0.025703794369645042
187,0.2727272727272727,0.02040816326530612,0.20833333333333334,0.19047619047619047,0.2948717948717949,0.020905923344947737,0.020134228187919462,0.2032520325203252,0.021052631578947368,0.4,0.05714285714285714,0.7040816326530612,0.023828435266084195,0.0,0.0,0.023255813953488372,0.0,0.03471227238387996,0.03774054707786433,0.00047079347034136184,0.006138933764135703,0.01062057476051645,0.045,0.0004707981623965128,0.006093139966316782,0.12244897959183675,0.020761245674740483,0.020905923344947737,0.02497398543184183,0.04522613065326634,0.011706102117061022,0.009840758633029164,0.03939008894536213,0.19402985074626866,0.07977528089887641,0.6599957419629551,0.033047735618115054
985,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.008567931456548347,0.14285714285714285,0.0113384739625394,0.01244975634048305,1.6720449721233614e-05,0.0006462035541195477,0.0015618492294877135,0.145,1.672750726912532e-05,0.0006562141334865792,1.0,0.0,0.0,0.001040582726326743,0.06030150753768845,0.0017434620174346202,0.0014313830738951511,0.008894536213468869,0.08955223880597014,0.007865168539325843,0.0,0.008567931456548347
37,0.0,0.006802721088435374,0.0,0.0,0.0,0.005226480836236934,0.006711409395973154,0.4796747967479675,0.0035087719298245615,0.6,0.0,0.3163265306122449,0.004765687053216839,0.028985507246376812,1.0,0.006119951040391677,0.14285714285714285,0.008538046734571599,0.01707395155266247,2.368044180771869e-05,0.0006462035541195477,0.001665972511453561,0.105,2.368671493467704e-05,0.0006776498873545748,1.0,0.006920415224913495,0.005226480836236934,0.004162330905306972,0.24623115577889446,0.0014943960149439602,0.001789228842368939,0.0063532401524777635,0.1044776119402985,0.0056179775280898875,0.0,0.006119951040391677
338,0.012987012987012988,0.013605442176870748,0.125,0.0,0.0,0.012195121951219513,0.013422818791946308,0.35772357723577236,0.010526315789473684,0.466,0.02857142857142857,0.5918367346938775,0.015885623510722795,0.028985507246376812,0.5,0.01346389228886169,0.42857142857142855,0.01682210123218798,0.042684878881656174,0.00029173149928703645,0.0032310177705977385,0.0063515201999167015,0.04,0.00029173619639747935,0.0033392380397380098,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.01664932362122789,0.18592964824120603,0.005977584059775841,0.006620146716765074,0.020330368487928845,0.22388059701492538,0.01348314606741573,0.0,0.01346389228886169
125,0.012987012987012988,0.006802721088435374,0.0,0.0,0.0,0.0,0.010067114093959731,0.3170731707317073,0.0,0.0,0.0,0.23469387755102042,0.006354249404289118,0.0,0.0,0.012239902080783354,0.2857142857142857,0.01126683512647511,0.0248995126809661,6.648654975686815e-05,0.0012924071082390954,0.003123698458975427,0.07,6.648654787981457e-05,0.001304564899976356,0.23469387755102042,0.0,0.0,0.005202913631633715,0.06030150753768845,0.0017434620174346202,0.00411522633744856,0.0063532401524777635,0.13432835820895522,0.033707865168539325,0.0,0.012239902080783354
440,0.07792207792207792,0.006802721088435374,0.08333333333333333,0.0,0.14102564102564102,0.006968641114982578,0.006711409395973154,0.04878048780487805,0.007017543859649123,0.4,0.0,0.3163265306122449,0.010325655281969817,0.0,0.0,0.05263157894736842,0.42857142857142855,0.03364420246437596,0.15754277380571266,0.007947224811888235,0.02455573505654281,0.04092044981257809,0.01,0.007947217529501607,0.024646808253950128,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594173,0.020100502512562814,0.04657534246575343,0.036858114152800145,0.048284625158831,0.2537313432835821,0.06741573033707865,0.2168405365126677,0.05263157894736842
362,0.03896103896103896,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.016260162601626015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.044063647490820076,0.2857142857142857,0.06866908067835464,0.042471454487247894,0.0011790218752261116,0.0135702746365105,0.02436484798000833,0.04,0.0011790281157353785,0.013561830570293384,1.0,0.0,0.0,0.0,0.005025125628140704,0.028891656288916562,0.02111290033995348,0.043202033036848796,0.08955223880597014,0.052808988764044947,0.1935277836917181,0.044063647490820076
956,0.012987012987012988,0.003401360544217687,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.2857142857142857,0.008915778779274233,0.022871980934087432,4.436436195206167e-05,0.0009693053311793214,0.002186588921282799,0.08,4.436671337287838e-05,0.0009479127338611125,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.09547738693467336,0.0024906600249066002,0.001968151726605833,0.008894536213468869,0.11940298507462686,0.010112359550561797,0.0,0.009791921664626682
1003,0.12987012987012986,0.006802721088435374,0.0,0.0,0.0641025641025641,0.006968641114982578,0.006711409395973154,0.10569105691056911,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.02692778457772338,0.0,0.034875087920389715,0.04072848859958026,0.0005509788529733534,0.006462035541195477,0.012911286963765098,0.045,0.000550977268969198,0.006606951755011954,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.03517587939698493,0.01569115815691158,0.010914295938450528,0.02795425667090216,0.1044776119402985,0.04157303370786517,0.19714711517990208,0.02692778457772338
1385,0.025974025974025976,0.01020408163265306,0.08333333333333333,0.0,0.0,0.006968641114982578,0.010067114093959731,0.24390243902439024,0.007017543859649123,0.4,0.02857142857142857,0.7448979591836735,0.011119936457505957,0.0,0.0,0.01591187270501836,0.0,0.009273972959595696,0.045352683811759685,0.00018150012490186136,0.0019386106623586429,0.00426905456059975,0.04,0.00018150404089992692,0.0019552854483007856,0.23469387755102042,0.006920415224913495,0.006968641114982578,0.011446409989594173,0.12060301507537688,0.004234122042341221,0.0042941492216854536,0.010165184243964422,0.16417910447761194,0.016853932584269662,0.0,0.01591187270501836
1080,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,0.0,0.0033707865168539327,0.3548009367681499,0.0024479804161566705
463,0.12987012987012986,0.003401360544217687,0.041666666666666664,0.047619047619047616,0.16666666666666666,0.003484320557491289,0.003355704697986577,0.07317073170731708,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.005559968228752979,0.0,0.0,0.023255813953488372,0.0,0.03526584520801313,0.05200441077081777,0.0009083326866618432,0.00840064620355412,0.01624323198667222,0.035,0.0009083389348132288,0.008530891452681651,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.006243496357960458,0.01507537688442211,0.019427148194271483,0.013955984970477724,0.030495552731893267,0.11940298507462686,0.04943820224719101,0.4696614860549287,0.025703794369645042
1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06030150753768845,0.0,0.0,0.0,0.0,0.007865168539325843,0.7603789652969982,0.0024479804161566705
1187,0.2597402597402597,0.022108843537414966,0.041666666666666664,0.21428571428571427,0.28205128205128205,0.013937282229965157,0.026845637583892617,0.14634146341463414,0.014035087719298246,0.4,0.014285714285714285,0.20408163265306123,0.022239872915011914,0.0,0.0,0.046511627906976744,0.2857142857142857,0.010569984630213353,0.5247750151175613,0.027707217181948875,0.025848142164781908,0.04643898375676801,0.005,0.027707217183940952,0.02579647559582509,0.09183673469387756,0.01384083044982699,0.013937282229965157,0.02081165452653486,0.04522613065326634,0.052054794520547946,0.042404723564143855,0.021601016518424398,0.34328358208955223,0.1,0.4782840110708963,0.05752753977968176
1367,0.05194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008567931456548347,0.0,0.040632245291374686,0.018532351581119055,0.00013283115488639503,0.0035541195476575123,0.0071845064556434815,0.095,0.00013283193536073356,0.003501568095411725,1.0,0.0,0.0,0.0,0.03517587939698493,0.00821917808219178,0.00644122383252818,0.0241423125794155,0.07462686567164178,0.012359550561797753,0.0,0.008567931456548347
499,0.11688311688311688,0.006802721088435374,0.08333333333333333,0.047619047619047616,0.07692307692307693,0.006968641114982578,0.006711409395973154,0.15447154471544716,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007148530579825258,0.028985507246376812,1.0,0.01591187270501836,0.14285714285714285,0.0181441633886472,0.04990573755913634,0.0004297306933677905,0.00420032310177706,0.0077051228654727195,0.035,0.00042973460235779085,0.0042086248209872185,1.0,0.006920415224913495,0.006968641114982578,0.007284079084287201,0.04522613065326634,0.00821917808219178,0.00733583825371265,0.025412960609911054,0.23880597014925373,0.033707865168539325,0.4055780285288482,0.01835985312117503
